Sample Name,yyyymmdd-hh:mm:ss.sss,Pressure ,Pressure Out,Temp In,Temp Out,Flow,Power Set,Frequency Reported,Power Reported,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,Vacuum,Comment,JIST Pressure,HP Valve,LP Valve,EX Valve,Interspace Pressure,Leak Rate,Vrms,Irms,Pinput,Pheat,Q,PYRO 1,PYRO 2,,
STC_02,20250307-12:01:56.669,6.678383,5.799832,337.499951,337.499951,47.258063,21.500000,123.476735,21.851489,Bad Thermocouple,197.78,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.65,63.67,0.000090,Test_21.5kW_1550Irms,0.093248,0.000000,0.000000,1.000000,1177.182657,0.000000E+0,87.902849,793.674221,206.638808,206.638808,69765.919516,0.000000,0.000000
STC_02,20250307-12:01:57.769,6.663551,5.799383,337.499951,337.499951,47.291694,21.500000,123.474089,21.286476,Bad Thermocouple,197.88,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.47,63.42,0.000089,Test_21.5kW_1550Irms,0.091491,0.000000,0.000000,1.000000,1177.046782,0.000000E+0,78.475969,698.720821,256.278615,256.278615,54832.194731,0.000000,0.000000
STC_02,20250307-12:01:58.839,6.662238,5.807300,337.499951,337.499951,47.012185,21.500000,123.478617,21.846998,Bad Thermocouple,200.99,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.40,63.42,0.000089,Test_21.5kW_1550Irms,0.087373,0.000000,0.000000,1.000000,1177.012816,0.000000E+0,78.475969,698.720821,256.278615,256.278615,54832.194731,0.000000,0.000000
STC_02,20250307-12:01:59.948,6.632262,5.799027,337.499951,337.499951,47.378360,21.500000,123.476121,21.844705,Bad Thermocouple,198.62,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.96,63.82,0.000090,Test_21.5kW_1550Irms,0.025191,0.000000,0.000000,1.000000,1177.049395,0.000000E+0,87.329384,793.369874,323.823303,323.823303,69283.745752,0.000000,0.000000
STC_02,20250307-12:02:01.009,6.620236,5.791704,337.499951,337.499951,47.134330,21.500000,123.476558,21.646076,Bad Thermocouple,204.07,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,28.08,63.75,0.000090,Test_21.5kW_1550Irms,0.090389,0.000000,0.000000,1.000000,1177.106879,0.000000E+0,88.912077,794.094371,199.172509,199.172509,70604.298828,0.000000,0.000000
STC_02,20250307-12:02:02.119,6.661119,5.811911,337.499951,337.499951,47.497390,21.500000,123.478835,21.539902,Bad Thermocouple,198.43,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.67,63.42,0.000090,Test_21.5kW_1550Irms,0.074732,0.000000,0.000000,1.000000,1176.944886,0.000000E+0,88.912077,794.094371,199.172509,199.172509,70604.298828,0.000000,0.000000
STC_02,20250307-12:02:03.199,6.644356,5.806223,337.499951,337.499951,47.377627,21.500000,123.476312,21.848945,Bad Thermocouple,202.55,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.51,63.45,0.000089,Test_21.5kW_1550Irms,0.086482,0.000000,0.000000,1.000000,1176.803814,0.000000E+0,87.955178,813.244074,113.898464,113.898464,71528.936843,0.000000,0.000000
STC_02,20250307-12:02:04.279,6.700748,5.777684,337.499951,337.499951,47.276932,21.500000,123.475808,21.689586,Bad Thermocouple,198.36,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.87,63.79,0.000090,Test_21.5kW_1550Irms,0.021966,0.000000,0.000000,1.000000,1176.965787,0.000000E+0,87.955178,813.244074,113.898464,113.898464,71528.936843,0.000000,0.000000
STC_02,20250307-12:02:05.339,6.668687,5.810334,337.499951,337.499951,47.498398,21.500000,123.479367,21.769728,Bad Thermocouple,201.10,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,28.17,63.64,0.000089,Test_21.5kW_1550Irms,0.003660,0.000000,0.000000,1.000000,1177.187884,0.000000E+0,87.442593,792.046615,110.283189,110.283189,69258.521979,0.000000,0.000000
STC_02,20250307-12:02:06.439,6.664331,5.799061,337.499951,337.499951,47.376162,21.500000,123.476353,21.852749,Bad Thermocouple,197.52,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.45,63.52,0.000090,Test_21.5kW_1550Irms,0.089025,0.000000,0.000000,1.000000,1176.822100,0.000000E+0,87.442593,792.046615,110.283189,110.283189,69258.521979,0.000000,0.000000
STC_02,20250307-12:02:07.509,6.667263,5.802689,337.499951,337.499951,47.258108,21.500000,123.477171,21.091786,Bad Thermocouple,200.00,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.65,63.66,0.000088,Test_21.5kW_1550Irms,0.103974,0.000000,0.000000,1.000000,1176.856061,0.000000E+0,84.947285,765.189572,236.817321,236.817321,65000.345628,0.000000,0.000000
STC_02,20250307-12:02:08.609,6.638686,5.801722,337.499951,337.499951,47.258185,21.500000,123.478017,21.200766,Bad Thermocouple,197.07,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.79,63.79,0.000090,Test_21.5kW_1550Irms,0.088317,0.000000,0.000000,1.000000,1176.897860,0.000000E+0,84.947285,765.189572,236.817321,236.817321,65000.345628,0.000000,0.000000
STC_02,20250307-12:02:09.669,6.654398,5.801349,337.499951,337.499951,47.376971,21.500000,123.475903,21.529536,Bad Thermocouple,200.40,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.32,63.41,0.000089,Test_21.5kW_1550Irms,0.096605,0.000000,0.000000,1.000000,1176.743732,0.000000E+0,87.863708,806.887053,348.782520,348.782520,70895.230683,0.000000,0.000000
STC_02,20250307-12:02:10.759,6.673569,5.805206,337.499951,337.499951,47.499070,21.500000,123.476108,21.864426,Bad Thermocouple,196.77,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.67,63.67,0.000090,Test_21.5kW_1550Irms,0.077460,0.000000,0.000000,1.000000,1176.989301,0.000000E+0,87.863708,806.887053,348.782520,348.782520,70895.230683,0.000000,0.000000
STC_02,20250307-12:02:11.849,6.645669,5.810343,337.499951,337.499951,47.342897,21.500000,123.474935,21.590090,Bad Thermocouple,201.73,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.76,63.46,0.000090,Test_21.5kW_1550Irms,0.098572,0.000000,0.000000,1.000000,1176.803814,0.000000E+0,84.094349,754.686840,312.223816,312.223816,63464.130882,0.000000,0.000000
STC_02,20250307-12:02:12.929,6.667831,5.794467,337.499951,337.499951,47.516046,21.500000,123.478399,21.741694,Bad Thermocouple,198.53,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.71,63.50,0.000103,Test_21.5kW_1550Irms,0.089078,0.000000,0.000000,1.000000,1176.845611,0.000000E+0,84.094349,754.686840,312.223816,312.223816,63464.130882,0.000000,0.000000
STC_02,20250307-12:02:14.009,6.621872,5.808410,337.499951,337.499951,47.134849,21.500000,123.477076,21.326974,Bad Thermocouple,202.52,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.69,63.47,0.000090,Test_21.5kW_1550Irms,0.088789,0.000000,0.000000,1.000000,1176.654922,0.000000E+0,88.369507,819.147548,60.907817,60.907817,72387.639050,0.000000,0.000000
STC_02,20250307-12:02:15.089,6.672306,5.789271,337.499951,337.499951,47.377765,21.500000,123.476380,21.771821,Bad Thermocouple,198.63,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.94,63.61,0.000090,Test_21.5kW_1550Irms,0.073106,0.000000,0.000000,1.000000,1176.850836,0.000000E+0,88.369507,819.147548,60.907817,60.907817,72387.639050,0.000000,0.000000
STC_02,20250307-12:02:16.149,6.639016,5.792763,337.499951,337.499951,47.226355,21.500000,123.479353,21.640993,Bad Thermocouple,199.32,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,28.20,63.74,0.000090,Test_21.5kW_1550Irms,0.075362,0.000000,0.000000,1.000000,1176.971012,0.000000E+0,86.408383,799.388668,58.119562,58.119562,69073.857612,0.000000,0.000000
STC_02,20250307-12:02:17.249,6.659255,5.803155,337.499951,337.499951,47.375536,21.500000,123.476967,21.462237,Bad Thermocouple,197.64,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.66,63.59,0.000089,Test_21.5kW_1550Irms,0.082443,0.000000,0.000000,1.000000,1177.020654,0.000000E+0,86.408383,799.388668,58.119562,58.119562,69073.857612,0.000000,0.000000
STC_02,20250307-12:02:18.319,6.682671,5.799019,337.499951,337.499951,47.133491,21.500000,123.478058,21.446721,Bad Thermocouple,200.41,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.52,63.31,0.000090,Test_21.5kW_1550Irms,0.086429,0.000000,0.000000,1.000000,1177.010203,0.000000E+0,88.312850,798.093061,16.266065,16.266065,70481.871335,0.000000,0.000000
STC_02,20250307-12:02:19.419,6.593870,5.804494,337.499951,337.499951,47.256826,21.500000,123.474744,21.134091,Bad Thermocouple,196.70,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.30,63.40,0.000090,Test_21.5kW_1550Irms,0.042081,0.000000,0.000000,1.000000,1176.887410,0.000000E+0,88.312850,798.093061,16.266065,16.266065,70481.871335,0.000000,0.000000
STC_02,20250307-12:02:20.499,6.672891,5.776795,337.499951,337.499951,47.165656,21.500000,123.476012,21.170729,Bad Thermocouple,204.43,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,28.19,63.87,0.000089,Test_21.5kW_1550Irms,0.093038,0.000000,0.000000,1.000000,1176.973625,0.000000E+0,82.527318,739.256309,221.006338,221.006338,61008.440109,0.000000,0.000000
STC_02,20250307-12:02:21.579,6.681510,5.791839,337.499951,337.499951,47.253529,21.500000,123.476830,21.288970,Bad Thermocouple,197.40,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.65,63.68,0.000089,Test_21.5kW_1550Irms,0.091805,0.000000,0.000000,1.000000,1177.104266,0.000000E+0,82.527318,739.256309,221.006338,221.006338,61008.440109,0.000000,0.000000
STC_02,20250307-12:02:22.639,6.657568,5.793272,337.499951,337.499951,47.275588,21.500000,123.479394,21.467553,Bad Thermocouple,197.88,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.63,63.66,0.000090,Test_21.5kW_1550Irms,0.086062,0.000000,0.000000,1.000000,1176.991914,0.000000E+0,86.057978,766.807835,239.050489,239.050489,65989.498499,0.000000,0.000000
STC_02,20250307-12:02:23.739,6.651627,5.809046,337.499951,337.499951,47.012201,21.500000,123.479012,21.248165,Bad Thermocouple,198.57,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.74,63.49,0.000090,Test_21.5kW_1550Irms,-0.006595,0.000000,0.000000,1.000000,1176.764630,0.000000E+0,86.057978,766.807835,239.050489,239.050489,65989.498499,0.000000,0.000000
STC_02,20250307-12:02:24.799,6.655839,5.796264,337.499951,337.499951,47.284366,21.500000,123.476353,21.160982,Bad Thermocouple,198.75,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.91,63.53,0.000090,Test_21.5kW_1550Irms,0.095425,0.000000,0.000000,1.000000,1177.007590,0.000000E+0,77.087710,710.647992,104.498885,104.498885,54782.126448,0.000000,0.000000
STC_02,20250307-12:02:25.909,6.669891,5.777506,337.499951,337.499951,47.012857,21.500000,123.479012,21.820006,Bad Thermocouple,201.17,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.43,63.49,0.000089,Test_21.5kW_1550Irms,0.094323,0.000000,0.000000,1.000000,1176.976238,0.000000E+0,77.087710,710.647992,104.498885,104.498885,54782.126448,0.000000,0.000000
STC_02,20250307-12:02:26.969,6.657771,5.818335,337.499951,337.499951,47.256231,21.500000,123.479176,21.248472,Bad Thermocouple,198.23,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.64,63.40,0.000090,Test_21.5kW_1550Irms,0.063219,0.000000,0.000000,1.000000,1176.641862,0.000000E+0,88.536935,784.765792,14.747963,14.747963,69480.756568,0.000000,0.000000
STC_02,20250307-12:02:28.069,6.624084,5.768581,337.499951,337.499951,47.374131,21.500000,123.479176,21.583954,Bad Thermocouple,200.36,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.36,63.39,0.000090,Test_21.5kW_1550Irms,0.036967,0.000000,0.000000,1.000000,1176.997139,0.000000E+0,88.536935,784.765792,14.747963,14.747963,69480.756568,0.000000,0.000000
STC_02,20250307-12:02:29.129,6.666009,5.793984,337.499951,337.499951,47.256689,21.500000,123.475808,21.804882,Bad Thermocouple,196.44,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.51,63.64,0.000090,Test_21.5kW_1550Irms,0.081053,0.000000,0.000000,1.000000,1177.216629,0.000000E+0,78.448136,703.886981,11.720686,11.720686,55218.620720,0.000000,0.000000
STC_02,20250307-12:02:30.239,6.632431,5.780431,337.499951,337.499951,47.133567,21.500000,123.478358,21.214055,Bad Thermocouple,202.14,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.76,63.42,0.000090,Test_21.5kW_1550Irms,0.095110,0.000000,0.000000,1.000000,1177.159139,0.000000E+0,78.448136,703.886981,11.720686,11.720686,55218.620720,0.000000,0.000000
STC_02,20250307-12:02:31.299,6.687383,5.806562,337.499951,337.499951,47.513634,21.500000,123.479272,21.642025,Bad Thermocouple,197.48,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.68,63.60,0.000103,Test_21.5kW_1550Irms,0.088816,0.000000,0.000000,1.000000,1177.284574,0.000000E+0,87.796956,779.580834,258.835129,258.835129,68444.334846,0.000000,0.000000
STC_02,20250307-12:02:32.399,6.648186,5.769615,337.499951,337.499951,47.136590,21.500000,123.479081,21.734073,Bad Thermocouple,200.65,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.86,63.57,0.000090,Test_21.5kW_1550Irms,0.094612,0.000000,0.000000,1.000000,1177.182657,0.000000E+0,87.796956,779.580834,258.835129,258.835129,68444.334846,0.000000,0.000000
STC_02,20250307-12:02:33.459,6.707680,5.781338,337.499951,337.499951,47.254964,21.500000,123.476203,21.137997,Bad Thermocouple,198.08,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.51,63.55,0.000089,Test_21.5kW_1550Irms,0.090075,0.000000,0.000000,1.000000,1176.827324,0.000000E+0,79.843125,718.478641,265.134927,265.134927,57364.967596,0.000000,0.000000
STC_02,20250307-12:02:34.559,6.677306,5.798010,337.499951,337.499951,47.256841,21.500000,123.479231,21.604953,Bad Thermocouple,201.61,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.78,63.48,0.000089,Test_21.5kW_1550Irms,0.090809,0.000000,0.000000,1.000000,1176.793364,0.000000E+0,79.843125,718.478641,265.134927,265.134927,57364.967596,0.000000,0.000000
STC_02,20250307-12:02:35.619,6.636669,5.789407,337.499951,337.499951,47.376681,21.500000,123.478358,21.170846,Bad Thermocouple,198.83,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.69,63.50,0.000090,Test_21.5kW_1550Irms,0.023618,0.000000,0.000000,1.000000,1175.991670,0.000000E+0,88.390552,820.039946,335.008947,335.008947,72483.009283,0.000000,0.000000
STC_02,20250307-12:02:36.709,6.660746,5.797086,337.499951,337.499951,47.128636,21.500000,123.056440,21.438554,Bad Thermocouple,201.75,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.68,63.61,0.000089,Test_21.5kW_1550Irms,0.095503,0.000000,0.000000,1.000000,1176.900472,0.000000E+0,88.390552,820.039946,335.008947,335.008947,72483.009283,0.000000,0.000000
STC_02,20250307-12:02:37.779,6.629236,5.779481,337.499951,337.499951,47.016078,21.500000,123.476135,21.867651,Bad Thermocouple,198.31,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.71,63.55,0.000089,Test_21.5kW_1550Irms,0.090783,0.000000,0.000000,1.000000,1177.023267,0.000000E+0,90.144073,802.784340,341.223163,341.223163,72365.446013,0.000000,0.000000
STC_02,20250307-12:02:38.879,6.664746,5.775320,337.499951,337.499951,47.255040,21.500000,123.477690,21.718123,Bad Thermocouple,203.79,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.39,63.32,0.000089,Test_21.5kW_1550Irms,0.092461,0.000000,0.000000,1.000000,1176.934436,0.000000E+0,90.144073,802.784340,341.223163,341.223163,72365.446013,0.000000,0.000000
STC_02,20250307-12:02:39.949,6.651059,5.794001,337.499951,337.499951,47.392176,21.500000,123.477621,21.563060,Bad Thermocouple,197.87,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.94,63.75,0.000090,Test_21.5kW_1550Irms,0.018713,0.000000,0.000000,1.000000,1176.984076,0.000000E+0,87.177985,804.147412,288.498182,288.498182,70103.357724,0.000000,0.000000
STC_02,20250307-12:02:41.039,6.646457,5.785567,337.499951,337.499951,47.255437,21.500000,123.477185,21.753549,Bad Thermocouple,198.23,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.36,63.37,0.000090,Test_21.5kW_1550Irms,0.013468,0.000000,0.000000,1.000000,1177.161752,0.000000E+0,87.177985,804.147412,288.498182,288.498182,70103.357724,0.000000,0.000000
STC_02,20250307-12:02:42.099,6.639635,5.794280,337.499951,337.499951,47.366208,21.500000,123.478399,21.371823,Bad Thermocouple,197.99,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.43,63.37,0.000090,Test_21.5kW_1550Irms,0.084829,0.000000,0.000000,1.000000,1177.417863,0.000000E+0,86.713234,805.519981,287.449982,287.449982,69848.651412,0.000000,0.000000
STC_02,20250307-12:02:43.189,6.663950,5.786169,337.499951,337.499951,47.203593,21.500000,123.478412,21.777361,Bad Thermocouple,198.34,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,28.06,63.70,0.000090,Test_21.5kW_1550Irms,0.082862,0.000000,0.000000,1.000000,1177.140848,0.000000E+0,86.713234,805.519981,287.449982,287.449982,69848.651412,0.000000,0.000000
STC_02,20250307-12:02:44.249,6.641889,5.776371,337.499951,337.499951,47.013147,21.500000,123.477212,21.165278,Bad Thermocouple,198.09,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.59,63.66,0.000089,Test_21.5kW_1550Irms,0.001037,0.000000,0.000000,1.000000,1177.284574,0.000000E+0,88.726609,787.859093,229.860966,229.860966,69903.687806,0.000000,0.000000
STC_02,20250307-12:02:45.359,6.648610,5.767979,337.499951,337.499951,47.495818,21.500000,123.476571,21.800904,Bad Thermocouple,197.78,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.95,63.76,0.000089,Test_21.5kW_1550Irms,0.078588,0.000000,0.000000,1.000000,1177.263667,0.000000E+0,88.726609,787.859093,229.860966,229.860966,69903.687806,0.000000,0.000000
STC_02,20250307-12:02:46.419,6.617075,5.776591,337.499951,337.499951,47.499024,21.500000,123.475603,21.131603,Bad Thermocouple,200.58,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.25,63.44,0.000089,Test_21.5kW_1550Irms,0.078089,0.000000,0.000000,1.000000,1177.112105,0.000000E+0,79.175921,706.686648,183.985163,183.985163,55952.263810,0.000000,0.000000
STC_02,20250307-12:02:47.519,6.626694,5.793840,337.499951,337.499951,47.184251,21.500000,123.476735,21.697631,Bad Thermocouple,197.63,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.40,63.31,0.000089,Test_21.5kW_1550Irms,0.078588,0.000000,0.000000,1.000000,1177.436159,0.000000E+0,79.175921,706.686648,183.985163,183.985163,55952.263810,0.000000,0.000000
STC_02,20250307-12:02:48.579,6.654449,5.782855,337.499951,337.499951,47.256337,21.500000,123.476271,21.252606,Bad Thermocouple,203.12,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.98,63.69,0.000089,Test_21.5kW_1550Irms,0.019658,0.000000,0.000000,1.000000,1177.323775,0.000000E+0,85.169602,785.893612,294.632548,294.632548,66933.598003,0.000000,0.000000
STC_02,20250307-12:02:49.669,6.602455,5.771726,337.499951,337.499951,47.375734,21.500000,123.478549,21.713269,Bad Thermocouple,196.98,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.50,63.57,0.000089,Test_21.5kW_1550Irms,0.077407,0.000000,0.000000,1.000000,1177.151300,0.000000E+0,85.169602,785.893612,294.632548,294.632548,66933.598003,0.000000,0.000000
STC_02,20250307-12:02:50.728,6.621728,5.783753,337.499951,337.499951,47.254735,21.500000,123.476694,21.226664,Bad Thermocouple,197.46,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.13,63.27,0.000090,Test_21.5kW_1550Irms,0.122542,0.000000,0.000000,1.000000,1177.044169,0.000000E+0,77.260987,688.034725,340.438098,340.438098,53157.151735,0.000000,0.000000
STC_02,20250307-12:02:51.840,6.664179,5.780083,337.499951,337.499951,47.158176,21.500000,123.476026,21.401911,Bad Thermocouple,198.42,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.53,63.53,0.000090,Test_21.5kW_1550Irms,0.091884,0.000000,0.000000,1.000000,1177.067685,0.000000E+0,77.260987,688.034725,340.438098,340.438098,53157.151735,0.000000,0.000000
STC_02,20250307-12:02:52.899,6.665102,5.769963,337.499951,337.499951,47.134010,21.500000,123.476176,21.281946,Bad Thermocouple,198.98,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.77,63.58,0.000089,Test_21.5kW_1550Irms,0.084751,0.000000,0.000000,1.000000,1177.308095,0.000000E+0,87.611370,797.985477,447.737023,447.737023,69911.167447,0.000000,0.000000
STC_02,20250307-12:02:53.989,6.654500,5.771311,337.499951,337.499951,47.497696,21.500000,123.480404,21.640625,Bad Thermocouple,202.80,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.48,63.45,0.000090,Test_21.5kW_1550Irms,-0.009112,0.000000,0.000000,1.000000,1177.292414,0.000000E+0,87.611370,797.985477,447.737023,447.737023,69911.167447,0.000000,0.000000
STC_02,20250307-12:02:55.059,6.634313,5.778032,337.499951,337.499951,47.376101,21.500000,123.480690,21.885509,Bad Thermocouple,198.61,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.91,63.63,0.000089,Test_21.5kW_1550Irms,0.087452,0.000000,0.000000,1.000000,1177.185270,0.000000E+0,79.770651,739.834570,74.931822,74.931822,59017.037558,0.000000,0.000000
STC_02,20250307-12:02:56.159,6.654644,5.791407,337.499951,337.499951,47.330913,21.500000,123.479299,21.238134,Bad Thermocouple,198.55,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.78,63.56,0.000089,Test_21.5kW_1550Irms,0.002637,0.000000,0.000000,1.000000,1176.939661,0.000000E+0,82.702557,746.628772,223.060470,223.060470,61747.705825,0.000000,0.000000
STC_02,20250307-12:02:57.229,6.652551,5.760275,337.499951,337.499951,47.377658,21.500000,123.479694,21.692158,Bad Thermocouple,198.84,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.79,63.39,0.000090,Test_21.5kW_1550Irms,-0.007250,0.000000,0.000000,1.000000,1177.135622,0.000000E+0,82.702557,746.628772,223.060470,223.060470,61747.705825,0.000000,0.000000
STC_02,20250307-12:02:58.329,6.595260,5.790839,337.499951,337.499951,47.390909,21.500000,123.479285,21.512453,Bad Thermocouple,198.31,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.70,63.44,0.000090,Test_21.5kW_1550Irms,0.079060,0.000000,0.000000,1.000000,1177.023267,0.000000E+0,87.821919,812.363911,257.722596,257.722596,71342.892075,0.000000,0.000000
STC_02,20250307-12:02:59.399,6.649669,5.783279,337.499951,337.499951,47.256154,21.500000,123.477335,21.739909,Bad Thermocouple,199.17,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.62,63.45,0.000089,Test_21.5kW_1550Irms,0.070772,0.000000,0.000000,1.000000,1177.133009,0.000000E+0,87.821919,812.363911,257.722596,257.722596,71342.892075,0.000000,0.000000
STC_02,20250307-12:03:00.499,6.632838,5.767573,337.499951,337.499951,47.013834,21.500000,123.476258,21.858010,Bad Thermocouple,198.35,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.93,63.53,0.000103,Test_21.5kW_1550Irms,0.078115,0.000000,0.000000,1.000000,1176.869123,0.000000E+0,88.953038,807.965683,457.955897,457.955897,71869.543217,0.000000,0.000000
