File;TimeStamp;TC Sample Out [V]; TC Sample Out [°C];TC Sample In [V]; TC Sample In [°C];TC3 [V]; TC3 [°C];TC4 [V]; TC4 [°C];TC5 [V]; TC5 [°C];TC6 [V]; TC6 [°C];TC7 [V]; TC7 [°C];TC8 [V]; TC8 [°C];TC9 [V]; TC9 [°C];TC10 [V]; TC10 [°C];HIVE Input Power [V]; HIVE Input Power [-];HIVE trigger [V]; HIVE trigger [-]
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0550_0.tiff;11513.251002;149.533806194288;149.533806194288;147.717559388689;147.717559388689;321.424998190215;321.424998190215;200.008765234905;200.008765234905;175.043015966964;175.043015966964;328.892488238485;328.892488238485;128.896810450317;128.896810450317;193.458023850237;193.458023850237;275.874911719354;275.874911719354;185.072201245059;185.072201245059;4.78034047963264;4.78034047963264;0.00110864645890274;0.00110864645890274
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0551_0.tiff;11514.250002;149.534347767779;149.534347767779;147.718331616577;147.718331616577;321.870174930517;321.870174930517;200.030495292657;200.030495292657;175.041698259772;175.041698259772;329.207214467603;329.207214467603;128.873315463204;128.873315463204;193.4501822145;193.4501822145;275.869552777661;275.869552777661;185.070183473991;185.070183473991;4.78276519672663;4.78276519672663;0.000972747860714666;0.000972747860714666
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0552_0.tiff;11515.250002;149.523986957842;149.523986957842;147.72692679335;147.72692679335;321.762800143231;321.762800143231;200.02635068649;200.02635068649;175.04174407685;175.04174407685;328.966868345188;328.966868345188;128.797378976196;128.797378976196;193.457916366526;193.457916366526;275.846039503822;275.846039503822;185.059975092621;185.059975092621;4.78594093238955;4.78594093238955;0.00106573111210651;0.00106573111210651
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0553_0.tiff;11516.251002;149.54123135697;149.54123135697;147.729600290762;147.729600290762;321.956770623825;321.956770623825;200.024388149968;200.024388149968;175.047699035603;175.047699035603;329.001783527236;329.001783527236;128.857699304047;128.857699304047;193.461776802895;193.461776802895;275.867914293893;275.867914293893;185.077353653893;185.077353653893;4.76959018526019;4.76959018526019;0.00115871436349835;0.00115871436349835
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0554_0.tiff;11517.250002;149.536638632823;149.536638632823;147.71114672831;147.71114672831;321.673403911473;321.673403911473;200.0034686113;200.0034686113;175.053786718398;175.053786718398;329.000922693269;329.000922693269;128.843541847739;128.843541847739;193.45994552981;193.45994552981;275.865680782567;275.865680782567;185.075055717123;185.075055717123;4.76361779949771;4.76361779949771;0.00112295157450149;0.00112295157450149
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0555_0.tiff;11518.250002;149.556710883858;149.556710883858;147.730741240428;147.730741240428;320.872202607467;320.872202607467;199.997601514446;199.997601514446;175.068877493705;175.068877493705;328.972110539866;328.972110539866;128.86798388009;128.86798388009;193.484594199161;193.484594199161;275.858386435331;275.858386435331;185.088059442767;185.088059442767;4.76386813902069;4.76386813902069;0.00110149390110337;0.00110149390110337
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0556_0.tiff;11519.250002;149.544123741737;149.544123741737;147.713542421576;147.713542421576;321.809715708103;321.809715708103;200.02986069833;200.02986069833;175.048981669665;175.048981669665;328.879691331507;328.879691331507;128.832640707747;128.832640707747;193.452342884316;193.452342884316;275.843112279681;275.843112279681;185.078171073133;185.078171073133;4.77993993639588;4.77993993639588;0.00112295157450149;0.00112295157450149
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0557_0.tiff;11520.250002;149.569680278791;149.569680278791;147.729836071918;147.729836071918;322.223854736414;322.223854736414;200.067460837206;200.067460837206;175.079376844915;175.079376844915;328.962539941457;328.962539941457;128.897297687626;128.897297687626;193.499524114134;193.499524114134;275.890570480921;275.890570480921;185.106489744994;185.106489744994;4.79153423258866;4.79153423258866;0.00121593482589333;0.00121593482589333
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0558_0.tiff;11521.250002;149.561003997612;149.561003997612;147.713079030081;147.713079030081;322.073006163627;322.073006163627;200.059890608964;200.059890608964;175.078557467867;175.078557467867;328.923175939304;328.923175939304;128.893974918387;128.893974918387;193.468417191627;193.468417191627;275.875956096677;275.875956096677;185.097513027448;185.097513027448;4.78268651859084;4.78268651859084;0.00115871436349835;0.00115871436349835
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0559_0.tiff;11522.250002;149.577350000926;149.577350000926;147.765691106123;147.765691106123;321.390669080164;321.390669080164;200.065171393898;200.065171393898;175.086867911291;175.086867911291;328.866908324618;328.866908324618;128.925486573771;128.925486573771;193.480458443723;193.480458443723;275.878149647401;275.878149647401;185.103964774653;185.103964774653;4.7865059844557;4.7865059844557;0.00119447715249521;0.00119447715249521
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0560_0.tiff;11523.250002;149.578856148592;149.578856148592;147.737156162199;147.737156162199;321.748790578281;321.748790578281;200.056910027276;200.056910027276;175.083028217921;175.083028217921;328.875496911821;328.875496911821;128.944142666539;128.944142666539;193.486868365445;193.486868365445;275.875321120911;275.875321120911;185.115270745377;185.115270745377;4.76916103179223;4.76916103179223;0.00125885017268957;0.00125885017268957
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0561_0.tiff;11524.250002;149.596311815341;149.596311815341;147.758988621187;147.758988621187;321.432433059976;321.432433059976;200.046313396723;200.046313396723;175.093154718001;175.093154718001;328.866461116808;328.866461116808;129.031227222429;129.031227222429;193.504919943151;193.504919943151;275.832165297209;275.832165297209;185.112120301831;185.112120301831;4.75723056538287;4.75723056538287;0.00107288366990588;0.00107288366990588
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0562_0.tiff;11525.250002;149.597857514362;149.597857514362;147.767465440595;147.767465440595;321.492441118356;321.492441118356;200.086514028564;200.086514028564;175.090752186089;175.090752186089;328.915005626061;328.915005626061;128.984920628632;128.984920628632;193.480150565521;193.480150565521;275.827789806119;275.827789806119;185.111580528132;185.111580528132;4.77122096843844;4.77122096843844;0.00123739249929145;0.00123739249929145
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0563_0.tiff;11526.250002;149.601292817949;149.601292817949;147.751718654868;147.751718654868;321.447293942595;321.447293942595;200.048766809982;200.048766809982;175.092814401917;175.092814401917;328.861452125034;328.861452125034;129.004113379085;129.004113379085;193.519723081875;193.519723081875;275.88189471396;275.88189471396;185.109682295172;185.109682295172;4.76744441792038;4.76744441792038;0.00103712088090902;0.00103712088090902
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0564_0.tiff;11527.250002;149.607721310088;149.607721310088;147.775010775824;147.775010775824;321.314358712125;321.314358712125;200.090623550024;200.090623550024;175.095096237725;175.095096237725;329.007250853577;329.007250853577;129.02443771689;129.02443771689;193.517113230443;193.517113230443;275.813666836705;275.813666836705;185.127347049617;185.127347049617;4.77481870501153;4.77481870501153;0.00113725669010023;0.00113725669010023
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0565_0.tiff;11528.250002;149.626571961666;149.626571961666;147.761726774189;147.761726774189;322.030471387896;322.030471387896;200.079568636224;200.079568636224;175.128752085401;175.128752085401;329.015616214596;329.015616214596;129.045383728581;129.045383728581;193.500225315935;193.500225315935;275.822843872719;275.822843872719;185.130962347688;185.130962347688;4.77830915321762;4.77830915321762;0.00102281576531027;0.00102281576531027
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0566_0.tiff;11529.250002;149.627410720689;149.627410720689;147.786134887989;147.786134887989;321.892154954556;321.892154954556;200.105787960125;200.105787960125;175.114458786685;175.114458786685;328.900910116039;328.900910116039;129.03179403756;129.03179403756;193.512020285186;193.512020285186;275.815057637428;275.815057637428;185.127612684502;185.127612684502;4.76523427756037;4.76523427756037;0.00108003622770525;0.00108003622770525
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0567_0.tiff;11530.250002;149.634664867386;149.634664867386;147.778132097051;147.778132097051;321.614195247877;321.614195247877;200.095397679965;200.095397679965;175.115010224766;175.115010224766;328.943808761439;328.943808761439;129.040347001041;129.040347001041;193.51443575334;193.51443575334;275.828279163099;275.828279163099;185.13981704183;185.13981704183;4.77808027136804;4.77808027136804;0.00113725669010023;0.00113725669010023
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0568_0.tiff;11531.250002;149.628229097248;149.628229097248;147.787414784302;147.787414784302;321.852077476044;321.852077476044;200.10335260849;200.10335260849;175.109460644017;175.109460644017;328.886088961152;328.886088961152;129.065563835868;129.065563835868;193.49141072814;193.49141072814;275.775764624112;275.775764624112;185.148013668022;185.148013668022;4.76589946543571;4.76589946543571;0.00124454505709082;0.00124454505709082
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0569_0.tiff;11532.250002;149.642765006593;149.642765006593;147.790385289417;147.790385289417;322.048787646435;322.048787646435;200.082366998206;200.082366998206;175.12153721513;175.12153721513;328.839894398058;328.839894398058;129.051568394022;129.051568394022;193.513276884411;193.513276884411;275.828738058664;275.828738058664;185.152174762023;185.152174762023;4.78418140317091;4.78418140317091;0.00111579901670212;0.00111579901670212
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0570_0.tiff;11533.250002;149.645461073907;149.645461073907;147.796776526866;147.796776526866;321.526130438872;321.526130438872;200.127682930572;200.127682930572;175.134266643097;175.134266643097;328.865240851969;328.865240851969;129.073005728837;129.073005728837;193.531136523243;193.531136523243;275.779052163142;275.779052163142;185.136480661861;185.136480661861;4.76105003124774;4.76105003124774;0.00120162971029459;0.00120162971029459
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0571_0.tiff;11534.250002;149.64976878151;149.64976878151;147.813328194534;147.813328194534;322.062250020877;322.062250020877;200.106411530217;200.106411530217;175.130453477274;175.130453477274;329.113134133501;329.113134133501;129.093291728133;129.093291728133;193.521963462616;193.521963462616;275.755635486182;275.755635486182;185.14688100153;185.14688100153;4.77689294677335;4.77689294677335;0.00113010413230086;0.00113010413230086
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0572_0.tiff;11535.250002;149.666736087817;149.666736087817;147.828664686238;147.828664686238;321.64449672159;321.64449672159;200.178198419296;200.178198419296;175.14823896196;175.14823896196;328.967152287085;328.967152287085;129.152889209749;129.152889209749;193.571906341423;193.571906341423;275.747110767575;275.747110767575;185.144403159722;185.144403159722;4.78403835201492;4.78403835201492;0.00124454505709082;0.00124454505709082
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0573_0.tiff;11536.250002;149.676785922712;149.676785922712;147.840555364186;147.840555364186;321.835320158649;321.835320158649;200.179468534529;200.179468534529;175.138563659186;175.138563659186;328.870916489652;328.870916489652;129.12506785506;129.12506785506;193.532639382396;193.532639382396;275.807469684458;275.807469684458;185.157793317105;185.157793317105;4.77046279731171;4.77046279731171;0.00115156180569898;0.00115156180569898
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0574_0.tiff;11537.250002;149.670224218539;149.670224218539;147.824524323183;147.824524323183;320.979384825685;320.979384825685;200.117690717438;200.117690717438;175.146860902134;175.146860902134;328.970738784424;328.970738784424;129.105984065137;129.105984065137;193.529290772699;193.529290772699;275.756417153845;275.756417153845;185.154210606206;185.154210606206;4.76006297827142;4.76006297827142;0.00106573111210651;0.00106573111210651
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0575_0.tiff;11538.250002;149.681535841469;149.681535841469;147.853389597463;147.853389597463;322.116372174587;322.116372174587;200.14933054499;200.14933054499;175.161745524397;175.161745524397;329.185018935363;329.185018935363;129.164104196238;129.164104196238;193.551403119315;193.551403119315;275.747562630716;275.747562630716;185.165609564829;185.165609564829;4.80431585337614;4.80431585337614;0.00107288366990588;0.00107288366990588
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0576_0.tiff;11539.250002;149.67578654609;149.67578654609;147.843023046071;147.843023046071;321.654576710071;321.654576710071;200.148431919401;200.148431919401;175.145708489267;175.145708489267;328.918121772866;328.918121772866;129.152233315805;129.152233315805;193.516489038472;193.516489038472;275.766396035597;275.766396035597;185.151659104918;185.151659104918;4.76659326354225;4.76659326354225;0.00113725669010023;0.00113725669010023
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0577_0.tiff;11540.250002;149.681138000829;149.681138000829;147.865008594641;147.865008594641;321.846669082503;321.846669082503;200.192928384508;200.192928384508;175.150398917028;175.150398917028;328.834749011333;328.834749011333;129.187974256368;129.187974256368;193.540285367499;193.540285367499;275.751703490387;275.751703490387;185.168704417247;185.168704417247;4.76110009915233;4.76110009915233;0.00118017203689647;0.00118017203689647
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0578_0.tiff;11541.250002;149.697082215986;149.697082215986;147.858987151709;147.858987151709;321.739237089981;321.739237089981;200.174989913723;200.174989913723;175.172277593691;175.172277593691;328.978573840395;328.978573840395;129.178347198017;129.178347198017;193.564967694042;193.564967694042;275.766414808488;275.766414808488;185.164496218255;185.164496218255;4.7717073423688;4.7717073423688;0.00127315528828831;0.00127315528828831
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0579_0.tiff;11542.250002;149.703206608519;149.703206608519;147.883593861702;147.883593861702;321.872445953053;321.872445953053;200.20536538381;200.20536538381;175.184034489411;175.184034489411;329.251850273075;329.251850273075;129.203408253055;129.203408253055;193.542248167418;193.542248167418;275.819756982328;275.819756982328;185.193739879442;185.193739879442;4.78385953806994;4.78385953806994;0.00106573111210651;0.00106573111210651
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0580_0.tiff;11543.250002;149.707006358318;149.707006358318;147.881844528576;147.881844528576;321.816488071013;321.816488071013;200.211983730669;200.211983730669;175.177846519081;175.177846519081;329.118373887592;329.118373887592;129.210602849978;129.210602849978;193.564714191123;193.564714191123;275.797428711385;275.797428711385;185.17729348726;185.17729348726;4.78953151640484;4.78953151640484;0.00115156180569898;0.00115156180569898
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0581_0.tiff;11544.250002;149.71734035731;149.71734035731;147.915972968825;147.915972968825;321.630608419955;321.630608419955;200.185604392473;200.185604392473;175.184061036485;175.184061036485;329.112059542283;329.112059542283;129.207783596997;129.207783596997;193.550195959993;193.550195959993;275.759527464902;275.759527464902;185.188872373939;185.188872373939;4.7716930372532;4.7716930372532;0.00114440924789961;0.00114440924789961
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0582_0.tiff;11545.250002;149.74390292067;149.74390292067;147.922178953907;147.922178953907;322.108260110615;322.108260110615;200.206754908181;200.206754908181;175.20289166292;175.20289166292;328.975106339693;328.975106339693;129.262002469269;129.262002469269;193.561112092869;193.561112092869;275.762665968296;275.762665968296;185.22076654858;185.22076654858;4.77250842884233;4.77250842884233;0.00105857855430714;0.00105857855430714
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0583_0.tiff;11546.250002;149.741801102077;149.741801102077;147.901822465449;147.901822465449;321.864379769867;321.864379769867;200.189973209268;200.189973209268;175.199144839214;175.199144839214;328.797351865703;328.797351865703;129.27663294116;129.27663294116;193.567847907924;193.567847907924;275.768535689715;275.768535689715;185.194877356924;185.194877356924;4.76863889507287;4.76863889507287;0.00110864645890274;0.00110864645890274
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0584_0.tiff;11547.250002;149.740690278819;149.740690278819;147.898632687555;147.898632687555;321.988365501951;321.988365501951;200.267771990171;200.267771990171;175.19709464595;175.19709464595;328.898194683867;328.898194683867;129.256991246422;129.256991246422;193.556477894886;193.556477894886;275.724180852783;275.724180852783;185.196787649946;185.196787649946;4.80093269353704;4.80093269353704;0.00102281576531027;0.00102281576531027
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0585_0.tiff;11548.250002;149.743749536231;149.743749536231;147.89082828852;147.89082828852;321.400612897161;321.400612897161;200.196823157127;200.196823157127;175.187599087074;175.187599087074;328.997481496891;328.997481496891;129.222477664954;129.222477664954;193.559093759312;193.559093759312;275.764554466936;275.764554466936;185.190781455323;185.190781455323;4.77306632835068;4.77306632835068;0.00121593482589333;0.00121593482589333
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0586_0.tiff;11549.250002;149.759521610668;149.759521610668;147.910285455755;147.910285455755;321.415174192413;321.415174192413;200.24854914465;200.24854914465;175.201851481703;175.201851481703;328.899627459009;328.899627459009;129.258919825077;129.258919825077;193.537472725761;193.537472725761;275.801975596018;275.801975596018;185.20830616713;185.20830616713;4.75499896734947;4.75499896734947;0.00120878226809396;0.00120878226809396
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0587_0.tiff;11550.250002;149.771818674818;149.771818674818;147.918182118702;147.918182118702;322.093232377241;322.093232377241;200.295380085126;200.295380085126;175.207480768079;175.207480768079;328.917282894454;328.917282894454;129.290778418606;129.290778418606;193.573391073305;193.573391073305;275.747874815536;275.747874815536;185.209977372703;185.209977372703;4.74332599302089;4.74332599302089;0.00110864645890274;0.00110864645890274
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0588_0.tiff;11551.250002;149.767793547728;149.767793547728;147.933109823458;147.933109823458;321.760397602637;321.760397602637;200.24593415362;200.24593415362;175.214606381203;175.214606381203;328.992121411126;328.992121411126;129.302360813271;129.302360813271;193.577956461174;193.577956461174;275.841563947388;275.841563947388;185.217573875339;185.217573875339;4.78361635110476;4.78361635110476;0.0012230873836927;0.0012230873836927
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0589_0.tiff;11552.250002;149.782647866221;149.782647866221;147.944023977139;147.944023977139;321.460734794567;321.460734794567;200.263679443777;200.263679443777;175.22560553373;175.22560553373;328.662344432471;328.662344432471;129.268990928025;129.268990928025;193.567991564848;193.567991564848;275.800388769324;275.800388769324;185.225550742507;185.225550742507;4.76424722458406;4.76424722458406;0.00113725669010023;0.00113725669010023
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0590_0.tiff;11553.250002;149.785554992848;149.785554992848;147.968651957638;147.968651957638;321.635511327669;321.635511327669;200.219348700702;200.219348700702;175.206873803627;175.206873803627;328.741195008871;328.741195008871;129.388619681197;129.388619681197;193.595615618776;193.595615618776;275.771522786388;275.771522786388;185.222187806694;185.222187806694;4.74462060598258;4.74462060598258;0.00123023994149208;0.00123023994149208
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0591_0.tiff;11554.250002;149.804446593597;149.804446593597;147.98591133937;147.98591133937;321.937153083714;321.937153083714;200.260479464144;200.260479464144;175.225198879327;175.225198879327;328.845492625744;328.845492625744;129.300639766751;129.300639766751;193.589717572085;193.589717572085;275.784589637094;275.784589637094;185.21885143749;185.21885143749;4.77574138496765;4.77574138496765;0.00114440924789961;0.00114440924789961
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0592_0.tiff;11555.250002;149.807624571458;149.807624571458;148.002721819366;148.002721819366;322.427699161123;322.427699161123;200.272524339992;200.272524339992;175.25098993172;175.25098993172;328.811314745266;328.811314745266;129.356666815608;129.356666815608;193.619711174103;193.619711174103;275.784757481119;275.784757481119;185.249553807099;185.249553807099;4.79610471702246;4.79610471702246;0.001094341343304;0.001094341343304
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0593_0.tiff;11556.250002;149.802873195208;149.802873195208;147.985956849123;147.985956849123;322.057563900719;322.057563900719;200.272164903318;200.272164903318;175.242711884262;175.242711884262;328.683408282079;328.683408282079;129.344180231723;129.344180231723;193.577415681111;193.577415681111;275.800037849581;275.800037849581;185.24266853944;185.24266853944;4.76684360306523;4.76684360306523;0.00105857855430714;0.00105857855430714
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0594_0.tiff;11557.250002;149.816973983028;149.816973983028;147.990571673099;147.990571673099;321.66741421659;321.66741421659;200.222805644589;200.222805644589;175.251554685116;175.251554685116;328.940083535044;328.940083535044;129.394537534485;129.394537534485;193.623304811005;193.623304811005;275.767411306828;275.767411306828;185.248021477395;185.248021477395;4.76082830195596;4.76082830195596;0.00116586692129772;0.00116586692129772
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0595_0.tiff;11558.250002;149.817376630896;149.817376630896;148.004146764168;148.004146764168;322.047450058551;322.047450058551;200.306317665637;200.306317665637;175.242178532429;175.242178532429;328.875131635077;328.875131635077;129.40706955876;129.40706955876;193.616721131086;193.616721131086;275.760103790628;275.760103790628;185.246329750781;185.246329750781;4.78473215012146;4.78473215012146;0.00118017203689647;0.00118017203689647
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0596_0.tiff;11559.249002;149.8133250751;149.8133250751;148.036843697254;148.036843697254;322.291185516405;322.291185516405;200.23519557556;200.23519557556;175.243688145563;175.243688145563;328.970461495765;328.970461495765;129.394359630295;129.394359630295;193.608679242232;193.608679242232;275.801213920541;275.801213920541;185.262056490048;185.262056490048;4.77190761398718;4.77190761398718;0.00115871436349835;0.00115871436349835
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0597_0.tiff;11560.250002;149.814018910759;149.814018910759;148.025057378916;148.025057378916;321.971407427924;321.971407427924;200.270114436974;200.270114436974;175.259292159811;175.259292159811;328.76618839693;328.76618839693;129.397793619283;129.397793619283;193.596098514976;193.596098514976;275.748660083777;275.748660083777;185.25576410996;185.25576410996;4.76584224497332;4.76584224497332;0.0012230873836927;0.0012230873836927
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0598_0.tiff;11561.250002;149.804965519905;149.804965519905;148.027334899368;148.027334899368;321.61048188006;321.61048188006;200.334330892942;200.334330892942;175.236900401294;175.236900401294;329.062081858482;329.062081858482;129.428895553313;129.428895553313;193.595831749191;193.595831749191;275.767655470781;275.767655470781;185.242912499667;185.242912499667;4.76866750530407;4.76866750530407;0.00110864645890274;0.00110864645890274
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0599_0.tiff;11562.249002;149.826593085984;149.826593085984;148.051719491513;148.051719491513;322.752138649377;322.752138649377;200.250412760899;200.250412760899;175.257514686261;175.257514686261;328.911447892541;328.911447892541;129.44023093536;129.44023093536;193.649768724616;193.649768724616;275.728582403353;275.728582403353;185.249324430148;185.249324430148;4.77222232653036;4.77222232653036;0.001094341343304;0.001094341343304
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0600_0.tiff;11563.249002;149.822872253104;149.822872253104;148.04545928463;148.04545928463;320.999719063212;320.999719063212;200.315108260924;200.315108260924;175.279153534026;175.279153534026;328.745956881121;328.745956881121;129.44158441273;129.44158441273;193.600124330856;193.600124330856;275.729015521087;275.729015521087;185.25932511265;185.25932511265;4.77509050220791;4.77509050220791;0.00113010413230086;0.00113010413230086
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0601_0.tiff;11564.249002;149.824563130143;149.824563130143;148.065406329411;148.065406329411;322.070020850441;322.070020850441;200.225788609477;200.225788609477;175.279458853853;175.279458853853;328.904584488711;328.904584488711;129.468212669175;129.468212669175;193.617670001662;193.617670001662;275.718665594602;275.718665594602;185.279673032737;185.279673032737;4.76681499283403;4.76681499283403;0.000994205534112783;0.000994205534112783
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0602_0.tiff;11565.249002;149.821800959233;149.821800959233;148.053864145206;148.053864145206;321.775252930881;321.775252930881;200.209040734933;200.209040734933;175.268991790685;175.268991790685;328.845500800623;328.845500800623;129.476467647042;129.476467647042;193.623740658869;193.623740658869;275.72547440476;275.72547440476;185.26360578778;185.26360578778;4.76910381132983;4.76910381132983;0.00107288366990588;0.00107288366990588
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0603_0.tiff;11566.249002;149.834818550144;149.834818550144;148.061556538676;148.061556538676;321.976305396347;321.976305396347;200.301292837935;200.301292837935;175.283264848608;175.283264848608;328.870541028443;328.870541028443;129.508585204077;129.508585204077;193.647337609342;193.647337609342;275.774242360548;275.774242360548;185.280917990397;185.280917990397;4.78388099574333;4.78388099574333;0.00120162971029459;0.00120162971029459
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0604_0.tiff;11567.250002;149.844081811055;149.844081811055;148.07728390164;148.07728390164;321.673490543769;321.673490543769;200.276396286381;200.276396286381;175.297017867643;175.297017867643;328.726266092737;328.726266092737;129.514778686435;129.514778686435;193.653640055574;193.653640055574;275.736877193221;275.736877193221;185.280697051317;185.280697051317;4.76575641427972;4.76575641427972;0.00115871436349835;0.00115871436349835
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0605_0.tiff;11568.249002;149.845495866132;149.845495866132;148.072688074414;148.072688074414;320.883528328349;320.883528328349;200.211473656003;200.211473656003;175.264671791251;175.264671791251;329.12524411232;329.12524411232;129.508165308399;129.508165308399;193.603576792785;193.603576792785;275.85424208284;275.85424208284;185.287948204999;185.287948204999;4.77656392911458;4.77656392911458;0.00108003622770525;0.00108003622770525
