Sample Name,yyyymmdd-hh:mm:ss.sss,Pressure ,Pressure Out,Temp In,Temp Out,Flow,Power Set,Frequency Reported,Power Reported,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,Vacuum,Comment,JIST Pressure,HP Valve,LP Valve,EX Valve,Interspace Pressure,Leak Rate,Vrms,Irms,Pinput,Pheat,Q,PYRO 1,PYRO 2,,
STC_02,20250307-11:26:05.029,6.637957,5.761156,337.499951,337.499951,47.129628,21.500000,123.480267,21.636324,Bad Thermocouple,201.05,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.61,63.22,0.000156,Test_21.5kW_1550Irms,0.050159,0.000000,0.000000,1.000000,1177.164366,0.000000E+0,88.005465,780.784105,168.467201,168.467201,68713.061865,0.000000,0.000000
STC_02,20250307-11:26:06.129,6.601642,5.761139,337.499951,337.499951,47.053755,21.500000,123.481617,21.716996,Bad Thermocouple,201.62,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.09,62.84,0.000156,Test_21.5kW_1550Irms,0.111475,0.000000,0.000000,1.000000,1177.498889,0.000000E+0,88.005465,780.784105,168.467201,168.467201,68713.061865,0.000000,0.000000
STC_02,20250307-11:26:07.189,6.635431,5.763979,337.499951,337.499951,47.128697,21.500000,123.480294,21.210691,Bad Thermocouple,200.21,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,26.68,62.77,0.000154,Test_21.5kW_1550Irms,0.055981,0.000000,0.000000,1.000000,1177.428318,0.000000E+0,81.216695,736.356218,146.625000,146.625000,59804.238664,0.000000,0.000000
STC_02,20250307-11:26:08.309,6.633559,5.758851,337.499951,337.499951,47.128102,21.500000,123.478440,21.630036,Bad Thermocouple,202.84,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.09,62.98,0.000157,Test_21.5kW_1550Irms,0.107384,0.000000,0.000000,1.000000,1177.420477,0.000000E+0,81.216695,736.356218,146.625000,146.625000,59804.238664,0.000000,0.000000
STC_02,20250307-11:26:09.399,6.645169,5.762148,337.499951,337.499951,47.372254,21.500000,123.480063,21.370099,Bad Thermocouple,199.52,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,26.72,62.59,0.000156,Test_21.5kW_1550Irms,0.060124,0.000000,0.000000,1.000000,1177.423090,0.000000E+0,89.046250,797.892039,302.685331,302.685331,71048.649558,0.000000,0.000000
STC_02,20250307-11:26:10.499,6.613405,5.762741,337.499951,337.499951,47.325967,21.500000,123.478972,21.503755,Bad Thermocouple,206.93,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,26.86,62.59,0.000156,Test_21.5kW_1550Irms,0.055981,0.000000,0.000000,1.000000,1176.937048,0.000000E+0,89.046250,797.892039,302.685331,302.685331,71048.649558,0.000000,0.000000
STC_02,20250307-11:26:11.569,6.589828,5.754223,337.499951,337.499951,47.371643,21.500000,123.478617,21.179264,Bad Thermocouple,199.77,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,26.62,62.62,0.000154,Test_21.5kW_1550Irms,0.096605,0.000000,0.000000,1.000000,1176.876960,0.000000E+0,87.928899,816.131639,108.504781,108.504781,71761.474363,0.000000,0.000000
STC_02,20250307-11:26:12.669,6.645991,5.761224,337.499951,337.499951,47.154741,21.500000,123.479299,21.611837,Bad Thermocouple,204.43,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.05,62.87,0.000156,Test_21.5kW_1550Irms,0.044494,0.000000,0.000000,1.000000,1177.143461,0.000000E+0,87.928899,816.131639,108.504781,108.504781,71761.474363,0.000000,0.000000
STC_02,20250307-11:26:13.729,6.634881,5.781982,337.499951,337.499951,47.131323,21.500000,123.481385,21.778097,Bad Thermocouple,200.03,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,26.75,62.71,0.000156,Test_21.5kW_1550Irms,0.023303,0.000000,0.000000,1.000000,1177.122557,0.000000E+0,86.881154,788.998180,103.647446,103.647446,68548.993830,0.000000,0.000000
STC_02,20250307-11:26:14.849,6.605159,5.777837,337.499951,337.499951,47.327081,21.500000,123.479285,21.063439,Bad Thermocouple,200.12,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,26.90,62.92,0.000156,Test_21.5kW_1550Irms,0.106204,0.000000,0.000000,1.000000,1177.237534,0.000000E+0,86.881154,788.998180,103.647446,103.647446,68548.993830,0.000000,0.000000
STC_02,20250307-11:26:15.919,6.593447,5.759910,337.499951,337.499951,47.006995,21.500000,123.480376,21.132819,Bad Thermocouple,201.13,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.03,62.66,0.000156,Test_21.5kW_1550Irms,0.103476,0.000000,0.000000,1.000000,1177.318548,0.000000E+0,84.094178,758.955202,211.863191,211.863191,63823.362463,0.000000,0.000000
STC_02,20250307-11:26:17.009,6.610727,5.777176,337.499951,337.499951,47.373383,21.500000,123.483308,21.657094,Bad Thermocouple,202.38,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.22,62.74,0.000156,Test_21.5kW_1550Irms,0.041897,0.000000,0.000000,1.000000,1177.038944,0.000000E+0,84.094178,758.955202,211.863191,211.863191,63823.362463,0.000000,0.000000
STC_02,20250307-11:26:18.089,6.613609,5.773294,337.499951,337.499951,47.254017,21.500000,123.480103,21.465366,Bad Thermocouple,205.83,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,26.82,62.56,0.000156,Test_21.5kW_1550Irms,0.093746,0.000000,0.000000,1.000000,1177.028492,0.000000E+0,88.267807,788.895226,311.861348,311.861348,69633.353334,0.000000,0.000000
STC_02,20250307-11:26:19.179,6.612532,5.760868,337.499951,337.499951,47.128025,21.500000,123.479613,21.120685,Bad Thermocouple,199.79,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,26.57,62.72,0.000157,Test_21.5kW_1550Irms,0.036154,0.000000,0.000000,1.000000,1176.999752,0.000000E+0,88.267807,788.895226,311.861348,311.861348,69633.353334,0.000000,0.000000
STC_02,20250307-11:26:20.239,6.637338,5.757368,337.499951,337.499951,47.250094,21.500000,123.480690,21.394993,Bad Thermocouple,199.64,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,26.61,62.70,0.000155,Test_21.5kW_1550Irms,0.103869,0.000000,0.000000,1.000000,1177.240148,0.000000E+0,77.340146,688.045492,238.320844,238.320844,53213.005130,0.000000,0.000000
STC_02,20250307-11:26:21.339,6.649830,5.754969,337.499951,337.499951,47.038123,21.500000,123.479244,21.723082,Bad Thermocouple,199.87,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,26.78,62.62,0.000157,Test_21.5kW_1550Irms,0.112996,0.000000,0.000000,1.000000,1177.214015,0.000000E+0,77.340146,688.045492,238.320844,238.320844,53213.005130,0.000000,0.000000
STC_02,20250307-11:26:22.409,6.619355,5.767454,337.499951,337.499951,47.128483,21.500000,123.480731,21.795291,Bad Thermocouple,199.68,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,26.63,62.58,0.000157,Test_21.5kW_1550Irms,0.039301,0.000000,0.000000,1.000000,1177.253214,0.000000E+0,89.437700,804.015176,229.014481,229.014481,71908.903093,0.000000,0.000000
STC_02,20250307-11:26:23.519,6.632965,5.769895,337.499951,337.499951,47.251223,21.500000,123.479040,21.145333,Bad Thermocouple,202.52,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.26,62.96,0.000156,Test_21.5kW_1550Irms,0.040638,0.000000,0.000000,1.000000,1176.294526,0.000000E+0,81.342730,739.824959,167.277183,167.277183,60179.149055,0.000000,0.000000
STC_02,20250307-11:26:24.569,6.635050,5.761589,337.499951,337.499951,47.254154,21.500000,123.481781,21.203723,Bad Thermocouple,200.85,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.05,62.84,0.000155,Test_21.5kW_1550Irms,0.111921,0.000000,0.000000,1.000000,1177.028492,0.000000E+0,81.342730,739.824959,167.277183,167.277183,60179.149055,0.000000,0.000000
STC_02,20250307-11:26:25.679,6.652983,5.762258,337.499951,337.499951,47.250613,21.500000,123.480826,21.190891,Bad Thermocouple,201.27,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.33,63.02,0.000156,Test_21.5kW_1550Irms,0.030096,0.000000,0.000000,1.000000,1177.143461,0.000000E+0,90.371738,802.531586,201.596856,201.596856,72525.893776,0.000000,0.000000
STC_02,20250307-11:26:26.739,6.599769,5.749646,337.499951,337.499951,47.252170,21.500000,123.482326,21.143815,Bad Thermocouple,201.99,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.17,62.76,0.000157,Test_21.5kW_1550Irms,0.095844,0.000000,0.000000,1.000000,1177.062459,0.000000E+0,90.371738,802.531586,201.596856,201.596856,72525.893776,0.000000,0.000000
STC_02,20250307-11:26:27.849,6.638652,5.780685,337.499951,337.499951,47.252277,21.500000,123.479803,21.200548,Bad Thermocouple,203.60,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.48,63.06,0.000156,Test_21.5kW_1550Irms,0.108144,0.000000,0.000000,1.000000,1177.025880,0.000000E+0,87.522353,814.714962,335.298273,335.298273,71304.982118,0.000000,0.000000
STC_02,20250307-11:26:28.929,6.603481,5.763292,337.499951,337.499951,47.210798,21.500000,123.481058,21.457299,Bad Thermocouple,200.10,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.05,63.04,0.000156,Test_21.5kW_1550Irms,0.110033,0.000000,0.000000,1.000000,1176.976238,0.000000E+0,87.522353,814.714962,335.298273,335.298273,71304.982118,0.000000,0.000000
STC_02,20250307-11:26:30.019,6.610990,5.762106,337.499951,337.499951,47.034581,21.500000,123.478903,21.643113,Bad Thermocouple,200.99,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.14,62.77,0.000156,Test_21.5kW_1550Irms,0.020812,0.000000,0.000000,1.000000,1176.963174,0.000000E+0,85.711824,791.054461,318.826023,318.826023,67801.971248,0.000000,0.000000
STC_02,20250307-11:26:31.099,6.615100,5.758792,337.499951,337.499951,47.493666,21.500000,123.479476,21.198975,Bad Thermocouple,204.91,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,26.63,62.69,0.000157,Test_21.5kW_1550Irms,0.091281,0.000000,0.000000,1.000000,1177.002365,0.000000E+0,85.711824,791.054461,318.826023,318.826023,67801.971248,0.000000,0.000000
STC_02,20250307-11:26:32.169,6.631321,5.739365,337.499951,337.499951,47.130056,21.500000,123.479926,21.457043,Bad Thermocouple,200.18,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,26.76,62.79,0.000156,Test_21.5kW_1550Irms,0.109141,0.000000,0.000000,1.000000,1177.242761,0.000000E+0,88.483266,822.053044,327.628668,327.628668,72737.199946,0.000000,0.000000
STC_02,20250307-11:26:33.229,6.607803,5.746035,337.499951,337.499951,47.130407,21.500000,123.480622,21.696984,Bad Thermocouple,200.89,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.32,63.13,0.000157,Test_21.5kW_1550Irms,0.012472,0.000000,0.000000,1.000000,1177.284574,0.000000E+0,88.483266,822.053044,327.628668,327.628668,72737.199946,0.000000,0.000000
STC_02,20250307-11:26:34.340,6.642525,5.762504,337.499951,337.499951,47.371567,21.500000,123.478985,21.811253,Bad Thermocouple,206.96,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.56,63.12,0.000155,Test_21.5kW_1550Irms,0.092068,0.000000,0.000000,1.000000,1177.287187,0.000000E+0,84.353326,750.603980,225.959191,225.959191,63315.539167,0.000000,0.000000
STC_02,20250307-11:26:35.419,6.609727,5.729931,337.499951,337.499951,47.128178,21.500000,123.482245,21.617327,Bad Thermocouple,199.66,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,26.49,62.51,0.000156,Test_21.5kW_1550Irms,0.101745,0.000000,0.000000,1.000000,1177.362978,0.000000E+0,84.353326,750.603980,225.959191,225.959191,63315.539167,0.000000,0.000000
STC_02,20250307-11:26:36.509,6.603718,5.753206,337.499951,337.499951,47.128911,21.500000,123.480772,21.195840,Bad Thermocouple,201.66,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.54,63.14,0.000156,Test_21.5kW_1550Irms,0.113206,0.000000,0.000000,1.000000,1177.402181,0.000000E+0,85.780847,767.595554,234.984770,234.984770,65844.577291,0.000000,0.000000
STC_02,20250307-11:26:37.589,6.579904,5.743272,337.499951,337.499951,47.374406,21.500000,123.482736,21.806617,Bad Thermocouple,201.55,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.33,63.01,0.000156,Test_21.5kW_1550Irms,0.111475,0.000000,0.000000,1.000000,1177.109492,0.000000E+0,85.780847,767.595554,234.984770,234.984770,65844.577291,0.000000,0.000000
STC_02,20250307-11:26:38.668,6.598616,5.752892,337.499951,337.499951,47.371811,21.500000,123.478317,21.488636,Bad Thermocouple,199.95,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,26.82,62.66,0.000154,Test_21.5kW_1550Irms,0.012157,0.000000,0.000000,1.000000,1177.488434,0.000000E+0,90.050316,805.039910,160.570631,160.570631,72493.920540,0.000000,0.000000
STC_02,20250307-11:26:39.739,6.613439,5.738975,337.499951,337.499951,47.030261,21.500000,123.480090,21.787341,Bad Thermocouple,204.65,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.42,63.05,0.000157,Test_21.5kW_1550Irms,0.095451,0.000000,0.000000,1.000000,1177.553781,0.000000E+0,90.050316,805.039910,160.570631,160.570631,72493.920540,0.000000,0.000000
STC_02,20250307-11:26:40.829,6.600566,5.748442,337.499951,337.499951,47.371002,21.500000,123.481194,21.375444,Bad Thermocouple,200.52,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.17,62.93,0.000157,Test_21.5kW_1550Irms,0.026293,0.000000,0.000000,1.000000,1177.321162,0.000000E+0,82.013414,729.474854,261.155398,261.155398,59826.153240,0.000000,0.000000
STC_02,20250307-11:26:41.919,6.607303,5.751485,337.499951,337.499951,47.372757,21.500000,123.480308,21.200303,Bad Thermocouple,201.42,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.00,62.76,0.000156,Test_21.5kW_1550Irms,0.078614,0.000000,0.000000,1.000000,1177.493662,0.000000E+0,82.013414,729.474854,261.155398,261.155398,59826.153240,0.000000,0.000000
STC_02,20250307-11:26:42.999,6.618295,5.748552,337.499951,337.499951,47.252780,21.500000,123.482858,21.665736,Bad Thermocouple,202.33,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.33,63.03,0.000156,Test_21.5kW_1550Irms,0.013757,0.000000,0.000000,1.000000,1177.579921,0.000000E+0,90.110736,807.873644,317.777956,317.777956,72797.395048,0.000000,0.000000
STC_02,20250307-11:26:44.059,6.601549,5.752994,337.499951,337.499951,47.370284,21.500000,123.480322,21.194266,Bad Thermocouple,200.22,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,26.86,62.70,0.000156,Test_21.5kW_1550Irms,0.103450,0.000000,0.000000,1.000000,1177.229695,0.000000E+0,90.110736,807.873644,317.777956,317.777956,72797.395048,0.000000,0.000000
STC_02,20250307-11:26:45.159,6.635872,5.747629,337.499951,337.499951,47.250582,21.500000,123.478917,21.789305,Bad Thermocouple,204.13,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.18,63.04,0.000156,Test_21.5kW_1550Irms,0.013547,0.000000,0.000000,1.000000,1177.368205,0.000000E+0,88.622377,815.072195,261.074119,261.074119,72233.163293,0.000000,0.000000
STC_02,20250307-11:26:46.219,6.621736,5.735033,337.499951,337.499951,47.205806,21.500000,123.482831,21.329618,Bad Thermocouple,199.70,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,26.53,62.63,0.000156,Test_21.5kW_1550Irms,0.047143,0.000000,0.000000,1.000000,1177.433545,0.000000E+0,88.622377,815.072195,261.074119,261.074119,72233.163293,0.000000,0.000000
STC_02,20250307-11:26:47.329,6.605320,5.751833,337.499951,337.499951,47.253819,21.500000,123.480690,21.524917,Bad Thermocouple,201.35,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.21,62.89,0.000156,Test_21.5kW_1550Irms,0.097470,0.000000,0.000000,1.000000,1177.247988,0.000000E+0,82.307161,731.013412,145.537467,145.537467,60167.462495,0.000000,0.000000
STC_02,20250307-11:26:48.389,6.620609,5.746662,337.499951,337.499951,47.275603,21.500000,123.480131,21.189714,Bad Thermocouple,202.41,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.15,62.87,0.000156,Test_21.5kW_1550Irms,0.041084,0.000000,0.000000,1.000000,1177.229695,0.000000E+0,82.307161,731.013412,145.537467,145.537467,60167.462495,0.000000,0.000000
STC_02,20250307-11:26:49.489,6.538605,5.726744,337.499951,337.499951,47.129247,21.500000,123.482395,21.648374,Bad Thermocouple,200.76,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.16,62.96,0.000157,Test_21.5kW_1550Irms,0.096474,0.000000,0.000000,1.000000,1176.375475,0.000000E+0,89.247296,804.473086,173.667452,173.667452,71796.837979,0.000000,0.000000
STC_02,20250307-11:26:50.549,6.587785,5.728380,337.499951,337.499951,47.252994,21.500000,123.479476,21.824933,Bad Thermocouple,203.59,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.51,63.02,0.000157,Test_21.5kW_1550Irms,0.008249,0.000000,0.000000,1.000000,1177.193110,0.000000E+0,89.247296,804.473086,173.667452,173.667452,71796.837979,0.000000,0.000000
STC_02,20250307-11:26:51.649,6.592294,5.731312,337.499951,337.499951,47.009056,21.500000,123.481194,21.761873,Bad Thermocouple,199.51,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,26.71,62.57,0.000154,Test_21.5kW_1550Irms,0.089839,0.000000,0.000000,1.000000,1177.261054,0.000000E+0,86.675607,790.040759,247.902381,247.902381,68476.813626,0.000000,0.000000
STC_02,20250307-11:26:52.709,6.593319,5.742763,337.499951,337.499951,47.374681,21.500000,123.482504,21.245677,Bad Thermocouple,200.53,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,26.65,62.62,0.000156,Test_21.5kW_1550Irms,0.097287,0.000000,0.000000,1.000000,1177.193110,0.000000E+0,86.675607,790.040759,247.902381,247.902381,68476.813626,0.000000,0.000000
STC_02,20250307-11:26:53.809,6.582904,5.743679,337.499951,337.499951,47.130376,21.500000,123.480540,21.218814,Bad Thermocouple,203.07,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,26.50,62.61,0.000157,Test_21.5kW_1550Irms,0.010898,0.000000,0.000000,1.000000,1177.514572,0.000000E+0,76.823890,714.184433,239.518073,239.518073,54865.903192,0.000000,0.000000
STC_02,20250307-11:26:54.869,6.602998,5.736322,337.499951,337.499951,47.255666,21.500000,123.478317,21.185836,Bad Thermocouple,201.51,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.07,62.82,0.000156,Test_21.5kW_1550Irms,0.041924,0.000000,0.000000,1.000000,1177.070298,0.000000E+0,76.823890,714.184433,239.518073,239.518073,54865.903192,0.000000,0.000000
STC_02,20250307-11:26:55.959,6.596167,5.731245,337.499951,337.499951,47.373276,21.500000,123.479217,21.360950,Bad Thermocouple,202.05,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.10,62.76,0.000157,Test_21.5kW_1550Irms,0.096788,0.000000,0.000000,1.000000,1177.423090,0.000000E+0,88.792412,806.711773,312.698548,312.698548,71629.201290,0.000000,0.000000
STC_02,20250307-11:26:57.029,6.553419,5.723921,337.499951,337.499951,47.394054,21.500000,123.480826,21.196805,Bad Thermocouple,199.93,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,26.67,62.61,0.000155,Test_21.5kW_1550Irms,0.090940,0.000000,0.000000,1.000000,1177.451841,0.000000E+0,88.792412,806.711773,312.698548,312.698548,71629.201290,0.000000,0.000000
STC_02,20250307-11:26:58.129,6.579531,5.716386,337.499951,337.499951,47.252765,21.500000,123.480254,21.231378,Bad Thermocouple,199.83,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,26.46,62.46,0.000157,Test_21.5kW_1550Irms,0.039799,0.000000,0.000000,1.000000,1177.470137,0.000000E+0,83.994318,766.248617,263.331928,263.331928,64359.990976,0.000000,0.000000
STC_02,20250307-11:26:59.199,6.581827,5.744662,337.499951,337.499951,47.494826,21.500000,123.479299,21.170321,Bad Thermocouple,202.39,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.17,62.82,0.000156,Test_21.5kW_1550Irms,0.022149,0.000000,0.000000,1.000000,1177.433545,0.000000E+0,83.994318,766.248617,263.331928,263.331928,64359.990976,0.000000,0.000000
STC_02,20250307-11:27:00.279,6.587285,5.719437,337.499951,337.499951,47.252170,21.500000,123.478862,21.810751,Bad Thermocouple,200.94,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.30,62.79,0.000180,Test_21.5kW_1550Irms,0.038514,0.000000,0.000000,1.000000,1177.559009,0.000000E+0,87.615045,814.507985,291.983253,291.983253,71362.556294,0.000000,0.000000
STC_02,20250307-11:27:01.359,6.583336,5.738059,337.499951,337.499951,47.374253,21.500000,123.482531,21.759636,Bad Thermocouple,200.04,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,26.59,62.51,0.000180,Test_21.5kW_1550Irms,0.017455,0.000000,0.000000,1.000000,1177.373432,0.000000E+0,87.615045,814.507985,291.983253,291.983253,71362.556294,0.000000,0.000000
STC_02,20250307-11:27:02.449,6.584616,5.723396,337.499951,337.499951,47.252674,21.500000,123.479258,21.216543,Bad Thermocouple,203.31,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.31,63.04,0.000179,Test_21.5kW_1550Irms,-0.048950,0.000000,0.000000,1.000000,1177.506731,0.000000E+0,87.673875,788.085610,243.167263,243.167263,69094.090950,0.000000,0.000000
STC_02,20250307-11:27:03.509,6.575929,5.723964,337.499951,337.499951,47.011895,21.500000,123.481235,21.719540,Bad Thermocouple,200.95,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.11,63.01,0.000180,Test_21.5kW_1550Irms,0.105128,0.000000,0.000000,1.000000,1177.381272,0.000000E+0,87.673875,788.085610,243.167263,243.167263,69094.090950,0.000000,0.000000
STC_02,20250307-11:27:04.609,6.613998,5.746078,337.499951,337.499951,47.130163,21.500000,123.479585,21.481830,Bad Thermocouple,200.38,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,26.59,62.64,0.000180,Test_21.5kW_1550Irms,0.112026,0.000000,0.000000,1.000000,1177.676644,0.000000E+0,88.146811,819.018719,348.257020,348.257020,72193.048083,0.000000,0.000000
STC_02,20250307-11:27:05.669,6.626974,5.757579,337.499951,337.499951,47.128804,21.500000,123.479394,21.401308,Bad Thermocouple,205.77,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,26.35,62.48,0.000180,Test_21.5kW_1550Irms,0.108118,0.000000,0.000000,1.000000,1177.206176,0.000000E+0,88.146811,819.018719,348.257020,348.257020,72193.048083,0.000000,0.000000
STC_02,20250307-11:27:06.768,6.694892,5.839271,337.499951,337.499951,47.128102,21.500000,123.480035,21.410302,Bad Thermocouple,200.98,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.12,62.94,0.000180,Test_21.5kW_1550Irms,0.101273,0.000000,0.000000,1.000000,1177.321162,0.000000E+0,87.518874,801.923768,338.558917,338.558917,70182.648942,0.000000,0.000000
STC_02,20250307-11:27:07.829,6.726461,5.878998,337.499951,337.499951,47.373902,21.500000,123.482190,21.650628,Bad Thermocouple,202.19,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.31,63.00,0.000179,Test_21.5kW_1550Irms,0.099437,0.000000,0.000000,1.000000,1177.015428,0.000000E+0,87.518874,801.923768,338.558917,338.558917,70182.648942,0.000000,0.000000
STC_02,20250307-11:27:08.939,6.784904,5.881583,337.499951,337.499951,47.374330,21.500000,123.482831,21.579663,Bad Thermocouple,203.27,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.19,62.85,0.000155,Test_21.5kW_1550Irms,0.114045,0.000000,0.000000,1.000000,1177.159139,0.000000E+0,89.373528,814.335327,359.658482,359.658482,72779.132536,0.000000,0.000000
