File;TimeStamp;TC Sample Out [V]; TC Sample Out [°C];TC Sample In [V]; TC Sample In [°C];TC3 [V]; TC3 [°C];TC4 [V]; TC4 [°C];TC5 [V]; TC5 [°C];TC6 [V]; TC6 [°C];TC7 [V]; TC7 [°C];TC8 [V]; TC8 [°C];TC9 [V]; TC9 [°C];TC10 [V]; TC10 [°C];HIVE Input Power [V]; HIVE Input Power [-];HIVE trigger [V]; HIVE trigger [-]
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0636_0.tiff;10427.802002;150.038829777067;150.038829777067;148.255939088867;148.255939088867;325.040121871592;325.040121871592;201.18654792431;201.18654792431;175.703434591309;175.703434591309;330.420214652627;330.420214652627;124.618699986483;124.618699986483;194.325988587214;194.325988587214;277.700341601041;277.700341601041;186.00199293065;186.00199293065;4.77104930705126;4.77104930705126;0.0012230873836927;0.0012230873836927
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0637_0.tiff;10428.803002;150.046315087984;150.046315087984;148.253249205254;148.253249205254;324.187605340974;324.187605340974;201.158701097481;201.158701097481;175.718425039805;175.718425039805;330.371694099687;330.371694099687;124.630882906777;124.630882906777;194.304873360455;194.304873360455;277.65854797701;277.65854797701;186.014195957311;186.014195957311;4.7762563691292;4.7762563691292;0.00115871436349835;0.00115871436349835
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0638_0.tiff;10429.803002;150.062319218765;150.062319218765;148.263463080471;148.263463080471;324.616643651989;324.616643651989;201.195521560419;201.195521560419;175.703563503905;175.703563503905;330.365940317076;330.365940317076;124.649876364806;124.649876364806;194.329844913921;194.329844913921;277.701372294038;277.701372294038;186.020766069002;186.020766069002;4.78796510624678;4.78796510624678;0.00111579901670212;0.00111579901670212
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0639_0.tiff;10430.802002;150.062105992918;150.062105992918;148.265792418493;148.265792418493;324.397703992921;324.397703992921;201.191815622999;201.191815622999;175.713363876277;175.713363876277;330.320031358397;330.320031358397;124.67318208394;124.67318208394;194.317982076478;194.317982076478;277.706143376904;277.706143376904;186.021949541323;186.021949541323;4.77193622421838;4.77193622421838;0.00115156180569898;0.00115156180569898
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0640_0.tiff;10431.803002;150.052990124868;150.052990124868;148.25691456046;148.25691456046;324.145386441382;324.145386441382;201.198702665586;201.198702665586;175.719323754257;175.719323754257;330.433640219274;330.433640219274;124.702312660914;124.702312660914;194.312295213911;194.312295213911;277.659195049479;277.659195049479;186.020455414592;186.020455414592;4.76788072394614;4.76788072394614;0.00113010413230086;0.00113010413230086
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0641_0.tiff;10432.802002;150.090047919335;150.090047919335;148.273836124894;148.273836124894;324.955188762692;324.955188762692;201.216441829035;201.216441829035;175.720305020183;175.720305020183;330.325114926536;330.325114926536;124.718115319989;124.718115319989;194.335408056812;194.335408056812;277.707909362059;277.707909362059;186.029361043944;186.029361043944;4.77319507439107;4.77319507439107;0.00110149390110337;0.00110149390110337
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0642_0.tiff;10433.802002;150.078095637429;150.078095637429;148.292864222089;148.292864222089;324.857508958634;324.857508958634;201.176716253659;201.176716253659;175.718983634609;175.718983634609;330.091536980846;330.091536980846;124.754036503901;124.754036503901;194.302869499544;194.302869499544;277.673351245847;277.673351245847;186.034098196366;186.034098196366;4.76402549529228;4.76402549529228;0.00107288366990588;0.00107288366990588
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0643_0.tiff;10434.803002;150.095020250778;150.095020250778;148.288049837989;148.288049837989;324.704441789566;324.704441789566;201.179083464297;201.179083464297;175.72601056153;175.72601056153;330.339271170335;330.339271170335;124.766861607647;124.766861607647;194.322943880234;194.322943880234;277.706437361541;277.706437361541;186.041595529768;186.041595529768;4.78679208676768;4.78679208676768;0.00108718878550463;0.00108718878550463
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0644_0.tiff;10435.802002;150.102994615904;150.102994615904;148.307343579895;148.307343579895;324.458364401186;324.458364401186;201.18012515737;201.18012515737;175.728683295109;175.728683295109;330.361894434867;330.361894434867;124.799621152151;124.799621152151;194.290439955135;194.290439955135;277.680740737021;277.680740737021;186.038909706323;186.038909706323;4.76845292857009;4.76845292857009;0.00115871436349835;0.00115871436349835
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0645_0.tiff;10436.802002;150.110911542462;150.110911542462;148.316641333288;148.316641333288;324.183648003053;324.183648003053;201.248375850481;201.248375850481;175.732928533065;175.732928533065;330.381341030334;330.381341030334;124.811774554833;124.811774554833;194.334289669424;194.334289669424;277.69776861829;277.69776861829;186.036632088323;186.036632088323;4.77146415540362;4.77146415540362;0.00111579901670212;0.00111579901670212
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0646_0.tiff;10437.802002;150.120200016361;150.120200016361;148.331932292557;148.331932292557;323.695938619808;323.695938619808;201.197904016942;201.197904016942;175.734828239398;175.734828239398;330.373349983108;330.373349983108;124.855422306228;124.855422306228;194.318251758093;194.318251758093;277.752354412209;277.752354412209;186.043193991893;186.043193991893;4.77471141664454;4.77471141664454;0.00113010413230086;0.00113010413230086
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0647_0.tiff;10438.803002;150.131186451772;150.131186451772;148.336438704307;148.336438704307;323.740919619128;323.740919619128;201.238752164247;201.238752164247;175.750083114366;175.750083114366;330.298105731602;330.298105731602;124.863070950561;124.863070950561;194.334674834713;194.334674834713;277.677318335963;277.677318335963;186.057292912148;186.057292912148;4.76352481624632;4.76352481624632;0.000994205534112783;0.000994205534112783
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0648_0.tiff;10439.803002;150.131348939755;150.131348939755;148.337063339281;148.337063339281;325.080959941718;325.080959941718;201.181424602492;201.181424602492;175.754439107899;175.754439107899;330.323232177852;330.323232177852;124.873278305973;124.873278305973;194.347884314395;194.347884314395;277.71980526428;277.71980526428;186.057223572694;186.057223572694;4.78221444977608;4.78221444977608;0.00106573111210651;0.00106573111210651
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0649_0.tiff;10440.802002;150.143347593104;150.143347593104;148.346279330814;148.346279330814;324.003116590365;324.003116590365;201.192334617924;201.192334617924;175.757903119364;175.757903119364;330.436012498509;330.436012498509;124.913437644643;124.913437644643;194.341797676151;194.341797676151;277.633309045023;277.633309045023;186.033189575538;186.033189575538;4.76903943830964;4.76903943830964;0.00104427343870839;0.00104427343870839
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0650_0.tiff;10441.802002;150.15668484889;150.15668484889;148.343195868359;148.343195868359;324.492316374768;324.492316374768;201.231591345764;201.231591345764;175.755028891757;175.755028891757;330.430808971164;330.430808971164;124.929800870105;124.929800870105;194.365946296768;194.365946296768;277.645455291299;277.645455291299;186.056648456276;186.056648456276;4.76765184209656;4.76765184209656;0.00110149390110337;0.00110149390110337
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0651_0.tiff;10442.802002;150.155800780995;150.155800780995;148.354331535604;148.354331535604;324.341694767227;324.341694767227;201.205563991951;201.205563991951;175.766715867536;175.766715867536;330.382024585964;330.382024585964;124.963409000965;124.963409000965;194.330111754749;194.330111754749;277.663151390578;277.663151390578;186.056689943142;186.056689943142;4.7693970661996;4.7693970661996;0.00116586692129772;0.00116586692129772
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0652_0.tiff;10443.802002;150.153540178575;150.153540178575;148.352303777456;148.352303777456;324.297327351412;324.297327351412;201.24262516436;201.24262516436;175.764905455588;175.764905455588;330.476155886154;330.476155886154;124.993146909727;124.993146909727;194.344608241454;194.344608241454;277.652790391768;277.652790391768;186.057208950305;186.057208950305;4.787707614166;4.787707614166;0.00116586692129772;0.00116586692129772
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0653_0.tiff;10444.802002;150.170414619064;150.170414619064;148.362924757233;148.362924757233;323.935260408036;323.935260408036;201.205838196606;201.205838196606;175.784458554516;175.784458554516;330.249858063808;330.249858063808;125.025105921721;125.025105921721;194.350420870242;194.350420870242;277.647346751185;277.647346751185;186.082134091525;186.082134091525;4.77436809387017;4.77436809387017;0.00107288366990588;0.00107288366990588
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0654_0.tiff;10445.803002;150.170559020601;150.170559020601;148.362837912062;148.362837912062;324.818394182353;324.818394182353;201.202259378852;201.202259378852;175.772958414832;175.772958414832;330.38242640323;330.38242640323;125.059502910505;125.059502910505;194.343344505392;194.343344505392;277.67510347194;277.67510347194;186.071792246797;186.071792246797;4.78067664984922;4.78067664984922;0.00105142599650776;0.00105142599650776
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0655_0.tiff;10446.802002;150.170285162827;150.170285162827;148.360715164759;148.360715164759;324.468611834659;324.468611834659;201.215483739906;201.215483739906;175.776875057137;175.776875057137;330.360091154786;330.360091154786;125.072021034923;125.072021034923;194.352620101886;194.352620101886;277.65763247342;277.65763247342;186.067787500684;186.067787500684;4.7614934898313;4.7614934898313;0.00120878226809396;0.00120878226809396
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0656_0.tiff;10447.802002;150.178643668818;150.178643668818;148.369760742884;148.369760742884;323.917754111302;323.917754111302;201.19014459268;201.19014459268;175.78296219358;175.78296219358;330.319099615475;330.319099615475;125.081186572234;125.081186572234;194.35800966619;194.35800966619;277.707913615674;277.707913615674;186.06711981958;186.06711981958;4.78554038915279;4.78554038915279;0.00114440924789961;0.00114440924789961
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0657_0.tiff;10448.802002;150.196783058022;150.196783058022;148.388579798643;148.388579798643;324.340393990471;324.340393990471;201.223293640405;201.223293640405;175.793307828593;175.793307828593;330.145962246337;330.145962246337;125.121018708796;125.121018708796;194.37441448742;194.37441448742;277.659342340004;277.659342340004;186.080967485349;186.080967485349;4.7694614392198;4.7694614392198;0.00123739249929145;0.00123739249929145
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0658_0.tiff;10449.802002;150.192511214608;150.192511214608;148.394712487592;148.394712487592;324.660578983126;324.660578983126;201.20945212011;201.20945212011;175.797624219981;175.797624219981;330.221661056982;330.221661056982;125.133244107883;125.133244107883;194.36498711581;194.36498711581;277.65221943685;277.65221943685;186.085519533783;186.085519533783;4.77461128083535;4.77461128083535;0.00112295157450149;0.00112295157450149
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0659_0.tiff;10450.802002;150.206050645084;150.206050645084;148.407086011381;148.407086011381;325.07269080655;325.07269080655;201.200964001184;201.200964001184;175.806598846302;175.806598846302;330.381408595297;330.381408595297;125.170591192396;125.170591192396;194.379554691285;194.379554691285;277.638079431061;277.638079431061;186.091935999697;186.091935999697;4.77946071502332;4.77946071502332;0.00118732459469584;0.00118732459469584
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0660_0.tiff;10451.802002;150.217390144678;150.217390144678;148.419110395009;148.419110395009;324.826976977192;324.826976977192;201.236813605665;201.236813605665;175.80893298801;175.80893298801;330.247869483399;330.247869483399;125.184298963114;125.184298963114;194.382821163921;194.382821163921;277.619296539515;277.619296539515;186.100563945842;186.100563945842;4.77755813464869;4.77755813464869;0.000987052976313411;0.000987052976313411
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0661_0.tiff;10452.802002;150.21248996506;150.21248996506;148.395722591894;148.395722591894;324.120509826814;324.120509826814;201.192314190951;201.192314190951;175.809123079578;175.809123079578;330.237572897842;330.237572897842;125.188367849758;125.188367849758;194.388136422198;194.388136422198;277.620613081194;277.620613081194;186.102385514547;186.102385514547;4.77232246233955;4.77232246233955;0.00119447715249521;0.00119447715249521
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0662_0.tiff;10453.802002;150.231284188242;150.231284188242;148.42351708368;148.42351708368;324.385291803152;324.385291803152;201.209596128093;201.209596128093;175.817099984017;175.817099984017;330.222690790736;330.222690790736;125.249403741076;125.249403741076;194.384699935325;194.384699935325;277.640815269892;277.640815269892;186.105939232109;186.105939232109;4.76868181041967;4.76868181041967;0.00119447715249521;0.00119447715249521
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0663_0.tiff;10454.802002;150.226318344304;150.226318344304;148.405379897953;148.405379897953;323.633826459734;323.633826459734;201.209021776755;201.209021776755;175.817922722645;175.817922722645;330.235294596172;330.235294596172;125.242216864909;125.242216864909;194.373175941388;194.373175941388;277.613093639262;277.613093639262;186.097906496114;186.097906496114;4.78718547744664;4.78718547744664;0.00113725669010023;0.00113725669010023
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0664_0.tiff;10455.802002;150.220619175089;150.220619175089;148.425341856499;148.425341856499;324.438167194507;324.438167194507;201.204218161916;201.204218161916;175.824295693789;175.824295693789;330.200149424755;330.200149424755;125.318583275304;125.318583275304;194.390499376522;194.390499376522;277.584427715855;277.584427715855;186.09612648058;186.09612648058;4.76810245323792;4.76810245323792;0.00116586692129772;0.00116586692129772
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0665_0.tiff;10456.802002;150.251355189934;150.251355189934;148.443804042091;148.443804042091;324.902821274996;324.902821274996;201.209542016367;201.209542016367;175.832185119766;175.832185119766;330.210153823037;330.210153823037;125.233363404085;125.233363404085;194.403282587111;194.403282587111;277.63872542612;277.63872542612;186.110313036409;186.110313036409;4.77375297389942;4.77375297389942;0.001094341343304;0.001094341343304
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0666_0.tiff;10457.802002;150.248200485873;150.248200485873;148.447586083433;148.447586083433;324.731273817524;324.731273817524;201.20357461955;201.20357461955;175.833666947461;175.833666947461;330.237657240197;330.237657240197;125.263822004403;125.263822004403;194.403133998439;194.403133998439;277.598289028882;277.598289028882;186.123215290595;186.123215290595;4.7683456402031;4.7683456402031;0.00123023994149208;0.00123023994149208
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0667_0.tiff;10458.802002;150.256188544547;150.256188544547;148.447015721;148.447015721;324.71085934991;324.71085934991;201.216267449789;201.216267449789;175.843107459932;175.843107459932;330.257841229809;330.257841229809;125.310079438783;125.310079438783;194.39906475927;194.39906475927;277.635985277875;277.635985277875;186.118212240127;186.118212240127;4.77212934327896;4.77212934327896;0.00119447715249521;0.00119447715249521
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0668_0.tiff;10459.802002;150.256464259739;150.256464259739;148.442206029568;148.442206029568;324.358921151887;324.358921151887;201.183958795089;201.183958795089;175.827779944657;175.827779944657;330.236926945365;330.236926945365;125.411306646516;125.411306646516;194.395615067444;194.395615067444;277.587134901379;277.587134901379;186.112896775142;186.112896775142;4.77363853297463;4.77363853297463;0.00108003622770525;0.00108003622770525
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0669_0.tiff;10460.802002;150.270737427519;150.270737427519;148.463402768141;148.463402768141;324.345908917923;324.345908917923;201.228579048761;201.228579048761;175.84331583977;175.84331583977;330.375978429875;330.375978429875;125.301376270926;125.301376270926;194.40439830077;194.40439830077;277.620569038173;277.620569038173;186.121450418083;186.121450418083;4.77349548181865;4.77349548181865;0.00111579901670212;0.00111579901670212
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0670_0.tiff;10461.802002;150.264047235942;150.264047235942;148.44724064594;148.44724064594;323.874494063049;323.874494063049;201.215562914351;201.215562914351;175.832853045172;175.832853045172;330.230412661508;330.230412661508;125.327660044642;125.327660044642;194.407445047385;194.407445047385;277.55245167499;277.55245167499;186.127761092371;186.127761092371;4.7717144949266;4.7717144949266;0.0011730194790971;0.0011730194790971
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0671_0.tiff;10462.802002;150.267640238931;150.267640238931;148.450368625792;148.450368625792;324.598483865597;324.598483865597;201.208936896454;201.208936896454;175.846253081439;175.846253081439;330.229193691518;330.229193691518;125.3220716632;125.3220716632;194.385670851182;194.385670851182;277.598976724197;277.598976724197;186.128817399553;186.128817399553;4.77150707075042;4.77150707075042;0.00118017203689647;0.00118017203689647
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0672_0.tiff;10463.802002;150.26307133996;150.26307133996;148.446727782899;148.446727782899;324.815255647977;324.815255647977;201.203641363651;201.203641363651;175.848640136586;175.848640136586;330.153223222173;330.153223222173;125.305912158259;125.305912158259;194.418343185665;194.418343185665;277.599033023121;277.599033023121;186.125845688961;186.125845688961;4.76706533235701;4.76706533235701;0.0011730194790971;0.0011730194790971
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0673_0.tiff;10464.802002;150.272805001467;150.272805001467;148.456222901024;148.456222901024;324.440756399969;324.440756399969;201.206685469296;201.206685469296;175.843301415555;175.843301415555;330.216112662243;330.216112662243;125.37490754699;125.37490754699;194.415798903117;194.415798903117;277.594976270743;277.594976270743;186.132389420238;186.132389420238;4.75248126700409;4.75248126700409;0.00119447715249521;0.00119447715249521
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0674_0.tiff;10465.802002;150.27509698193;150.27509698193;148.451347602462;148.451347602462;325.076817122608;325.076817122608;201.196888271867;201.196888271867;175.851431969892;175.851431969892;330.239724716482;330.239724716482;125.353873275246;125.353873275246;194.413447912423;194.413447912423;277.584090095488;277.584090095488;186.128639189046;186.128639189046;4.78039054753724;4.78039054753724;0.00110864645890274;0.00110864645890274
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0675_0.tiff;10466.802002;150.287472183449;150.287472183449;148.463482216318;148.463482216318;323.851114398243;323.851114398243;201.223072887824;201.223072887824;175.87274292975;175.87274292975;330.293342854078;330.293342854078;125.409946790655;125.409946790655;194.399819172853;194.399819172853;277.607517957949;277.607517957949;186.138310251019;186.138310251019;4.77456121293075;4.77456121293075;0.001094341343304;0.001094341343304
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0676_0.tiff;10467.802002;150.299991890714;150.299991890714;148.493559722137;148.493559722137;324.683933869227;324.683933869227;201.239626974802;201.239626974802;175.85343953182;175.85343953182;330.153581276935;330.153581276935;125.434643240517;125.434643240517;194.442246207015;194.442246207015;277.56861122301;277.56861122301;186.148592937828;186.148592937828;4.77048425498511;4.77048425498511;0.00112295157450149;0.00112295157450149
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0677_0.tiff;10468.802002;150.290158092107;150.290158092107;148.47911037048;148.47911037048;324.410404705584;324.410404705584;201.206223835974;201.206223835974;175.873816901491;175.873816901491;329.939652633402;329.939652633402;125.488433249338;125.488433249338;194.42255861624;194.42255861624;277.542916309571;277.542916309571;186.140783171786;186.140783171786;4.79034690799397;4.79034690799397;0.00121593482589333;0.00121593482589333
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0678_0.tiff;10469.802002;150.300477722114;150.300477722114;148.486417241605;148.486417241605;323.400445511046;323.400445511046;201.183555790512;201.183555790512;175.8737263148;175.8737263148;330.020276974707;330.020276974707;125.51278570932;125.51278570932;194.456014129879;194.456014129879;277.582215717099;277.582215717099;186.145353567316;186.145353567316;4.76868181041967;4.76868181041967;0.00113010413230086;0.00113010413230086
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0679_0.tiff;10470.802002;150.310080238087;150.310080238087;148.494856724312;148.494856724312;324.922207971214;324.922207971214;201.211838395362;201.211838395362;175.885258067215;175.885258067215;330.112025430097;330.112025430097;125.521582575258;125.521582575258;194.443553358689;194.443553358689;277.631904344689;277.631904344689;186.155726904743;186.155726904743;4.75836066951517;4.75836066951517;0.00115156180569898;0.00115156180569898
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0680_0.tiff;10471.802002;150.317108865641;150.317108865641;148.478765033757;148.478765033757;324.17458711417;324.17458711417;201.226125966459;201.226125966459;175.879757592511;175.879757592511;330.331715462868;330.331715462868;125.555934565582;125.555934565582;194.452728228488;194.452728228488;277.568383758518;277.568383758518;186.150223167534;186.150223167534;4.75660114029653;4.75660114029653;0.00110864645890274;0.00110864645890274
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0681_0.tiff;10472.802002;150.315673414383;150.315673414383;148.491430791227;148.491430791227;324.462924075414;324.462924075414;201.203733491105;201.203733491105;175.883203478171;175.883203478171;330.084419014662;330.084419014662;125.55954256171;125.55954256171;194.43474255309;194.43474255309;277.601386231702;277.601386231702;186.163226221113;186.163226221113;4.77118520564945;4.77118520564945;0.0012230873836927;0.0012230873836927
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0682_0.tiff;10473.802002;150.325167878636;150.325167878636;148.495370402133;148.495370402133;324.13816712629;324.13816712629;201.235631327577;201.235631327577;175.890201025993;175.890201025993;330.135262068606;330.135262068606;125.624885040526;125.624885040526;194.435218608429;194.435218608429;277.588493461497;277.588493461497;186.146689684373;186.146689684373;4.76661472121565;4.76661472121565;0.00115871436349835;0.00115871436349835
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0683_0.tiff;10474.802002;150.315160206376;150.315160206376;148.502937801122;148.502937801122;324.479615258785;324.479615258785;201.263733791243;201.263733791243;175.895031181267;175.895031181267;330.181577507704;330.181577507704;125.633962789949;125.633962789949;194.436555314712;194.436555314712;277.554705929537;277.554705929537;186.167370220917;186.167370220917;4.7682884197407;4.7682884197407;0.00105142599650776;0.00105142599650776
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0684_0.tiff;10475.802002;150.320403908256;150.320403908256;148.521122058659;148.521122058659;324.572167906398;324.572167906398;201.25807037768;201.25807037768;175.896118415641;175.896118415641;330.169910051389;330.169910051389;125.690084323522;125.690084323522;194.449523672129;194.449523672129;277.604430656228;277.604430656228;186.182208153952;186.182208153952;4.7797110545463;4.7797110545463;0.00118732459469584;0.00118732459469584
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0685_0.tiff;10476.802002;150.324336466843;150.324336466843;148.5319862701;148.5319862701;324.581318888317;324.581318888317;201.203372581588;201.203372581588;175.911024926284;175.911024926284;330.191982134897;330.191982134897;125.691683462745;125.691683462745;194.44300082006;194.44300082006;277.529051355266;277.529051355266;186.178945428954;186.178945428954;4.76434020783545;4.76434020783545;0.00119447715249521;0.00119447715249521
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0686_0.tiff;10477.802002;150.335834142297;150.335834142297;148.532611073874;148.532611073874;324.573663976213;324.573663976213;201.217967159281;201.217967159281;175.895117578605;175.895117578605;330.090695710245;330.090695710245;125.695956136111;125.695956136111;194.45527844954;194.45527844954;277.599836199341;277.599836199341;186.165359203238;186.165359203238;4.77537660451988;4.77537660451988;0.00106573111210651;0.00106573111210651
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0687_0.tiff;10478.801002;150.348257192935;150.348257192935;148.535547423504;148.535547423504;324.270489698006;324.270489698006;201.223251438671;201.223251438671;175.899706682426;175.899706682426;330.073016088064;330.073016088064;125.692918448844;125.692918448844;194.452180793943;194.452180793943;277.569436369723;277.569436369723;186.175078160162;186.175078160162;4.78282956974683;4.78282956974683;0.00114440924789961;0.00114440924789961
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0688_0.tiff;10479.801002;150.351143246402;150.351143246402;148.539818220525;148.539818220525;323.919699170869;323.919699170869;201.25036195303;201.25036195303;175.928233106228;175.928233106228;330.259732140992;330.259732140992;125.748312654077;125.748312654077;194.445069940687;194.445069940687;277.534457440126;277.534457440126;186.184511150013;186.184511150013;4.77317361671767;4.77317361671767;0.00104427343870839;0.00104427343870839
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0689_0.tiff;10480.802002;150.344802388673;150.344802388673;148.554517277855;148.554517277855;324.50643018403;324.50643018403;201.236766549869;201.236766549869;175.920218388354;175.920218388354;330.13924785087;330.13924785087;125.724916512444;125.724916512444;194.452661952948;194.452661952948;277.594351100268;277.594351100268;186.192572291299;186.192572291299;4.77659253934577;4.77659253934577;0.00107288366990588;0.00107288366990588
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0690_0.tiff;10481.801002;150.345475159411;150.345475159411;148.548254868238;148.548254868238;323.93923080836;323.93923080836;201.228133211281;201.228133211281;175.925321150897;175.925321150897;330.11024355418;330.11024355418;125.748426372527;125.748426372527;194.465686275275;194.465686275275;277.600215739398;277.600215739398;186.201406884182;186.201406884182;4.77104215449346;4.77104215449346;0.00125169761489019;0.00125169761489019
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0691_0.tiff;10482.801002;150.34788037675;150.34788037675;148.546266324474;148.546266324474;324.927431521962;324.927431521962;201.248475500433;201.248475500433;175.933798643487;175.933798643487;330.139538950296;330.139538950296;125.728870045796;125.728870045796;194.455528664954;194.455528664954;277.550279355251;277.550279355251;186.182622299101;186.182622299101;4.77346687158745;4.77346687158745;0.00115156180569898;0.00115156180569898
