File;TimeStamp;TC Sample Out [V]; TC Sample Out [°C];TC Sample In [V]; TC Sample In [°C];TC3 [V]; TC3 [°C];TC4 [V]; TC4 [°C];TC5 [V]; TC5 [°C];TC6 [V]; TC6 [°C];TC7 [V]; TC7 [°C];TC8 [V]; TC8 [°C];TC9 [V]; TC9 [°C];TC10 [V]; TC10 [°C];HIVE Input Power [V]; HIVE Input Power [-];HIVE trigger [V]; HIVE trigger [-]
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0552_0.tiff;12679.357002;149.552014903519;149.552014903519;147.632696996815;147.632696996815;316.013890199105;316.013890199105;199.817106617478;199.817106617478;175.170579824197;175.170579824197;327.587690216084;327.587690216084;131.906622091846;131.906622091846;193.316543941447;193.316543941447;275.844725885998;275.844725885998;184.805530941731;184.805530941731;4.76746587559377;4.76746587559377;0.00102996832310965;0.00102996832310965
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0553_0.tiff;12680.357002;149.486868393493;149.486868393493;147.693533753014;147.693533753014;320.67964953989;320.67964953989;199.939396041421;199.939396041421;174.817122240392;174.817122240392;327.022933377519;327.022933377519;132.34002993052;132.34002993052;192.816621364977;192.816621364977;275.378571408517;275.378571408517;184.805830574078;184.805830574078;4.77953224060132;4.77953224060132;0.0010156632075109;0.0010156632075109
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0554_0.tiff;12681.357002;149.468500828003;149.468500828003;147.812208017305;147.812208017305;316.029511324614;316.029511324614;199.582166348472;199.582166348472;175.054100726953;175.054100726953;329.110492192718;329.110492192718;132.028327412043;132.028327412043;193.619383393645;193.619383393645;274.537111046177;274.537111046177;184.735349637378;184.735349637378;4.75406913483555;4.75406913483555;0.000944137629517176;0.000944137629517176
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0555_0.tiff;12682.357002;149.467655127267;149.467655127267;147.829849573088;147.829849573088;319.64906771607;319.64906771607;200.074167897557;200.074167897557;174.756320110173;174.756320110173;328.506216625426;328.506216625426;131.8974977844;131.8974977844;193.351537764903;193.351537764903;275.112781701102;275.112781701102;184.634752130256;184.634752130256;4.7842672338645;4.7842672338645;0.00102281576531027;0.00102281576531027
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0556_0.tiff;12683.357002;149.524931957752;149.524931957752;147.83855815536;147.83855815536;319.127929711761;319.127929711761;199.49416808866;199.49416808866;174.761370293914;174.761370293914;329.90764661312;329.90764661312;132.193644907533;132.193644907533;192.664617107911;192.664617107911;275.632216283959;275.632216283959;185.000101241795;185.000101241795;4.75487022130908;4.75487022130908;0.0010156632075109;0.0010156632075109
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0557_0.tiff;12684.357002;149.517849074762;149.517849074762;147.82085049406;147.82085049406;318.218679193014;318.218679193014;199.519398924671;199.519398924671;175.152939803957;175.152939803957;329.067543103991;329.067543103991;132.382216710971;132.382216710971;192.879056137645;192.879056137645;274.712839637799;274.712839637799;185.02186149268;185.02186149268;4.78730707092923;4.78730707092923;0.00118017203689647;0.00118017203689647
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0558_0.tiff;12685.357002;149.504509274386;149.504509274386;147.721328365343;147.721328365343;319.921726360775;319.921726360775;199.892668868351;199.892668868351;175.037964769293;175.037964769293;327.735481629931;327.735481629931;132.393983845137;132.393983845137;192.950191098034;192.950191098034;275.276228406488;275.276228406488;184.651385171782;184.651385171782;4.75173740099295;4.75173740099295;0.00102281576531027;0.00102281576531027
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0559_0.tiff;12686.357002;149.597651508586;149.597651508586;147.882108176409;147.882108176409;315.5179577341;315.5179577341;199.403940260514;199.403940260514;174.788490985948;174.788490985948;327.150103086742;327.150103086742;132.311608895945;132.311608895945;192.783782861749;192.783782861749;275.593581516646;275.593581516646;184.610082168219;184.610082168219;4.76896076017384;4.76896076017384;0.00103712088090902;0.00103712088090902
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0560_0.tiff;12687.357002;149.511129603914;149.511129603914;147.820606193676;147.820606193676;320.035360659803;320.035360659803;199.487955128755;199.487955128755;175.23769993064;175.23769993064;327.808560032183;327.808560032183;132.177666677322;132.177666677322;193.119719202899;193.119719202899;275.144729979485;275.144729979485;185.000640563153;185.000640563153;4.75651530960293;4.75651530960293;0.001094341343304;0.001094341343304
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0561_0.tiff;12688.357002;149.505553195053;149.505553195053;147.75079369799;147.75079369799;315.683392174013;315.683392174013;200.120933637915;200.120933637915;175.161051121112;175.161051121112;327.316237366912;327.316237366912;131.992843337576;131.992843337576;192.692389907156;192.692389907156;274.266542711906;274.266542711906;184.590213050992;184.590213050992;4.78735713883383;4.78735713883383;0.000965595302915293;0.000965595302915293
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0562_0.tiff;12689.357002;149.508519782841;149.508519782841;147.808292783142;147.808292783142;321.336699667655;321.336699667655;200.327381483471;200.327381483471;175.184300530909;175.184300530909;329.082630410887;329.082630410887;132.1704932287;132.1704932287;192.896450471336;192.896450471336;275.545004047587;275.545004047587;184.539368385365;184.539368385365;4.78646306910891;4.78646306910891;0.00104427343870839;0.00104427343870839
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0563_0.tiff;12690.357002;149.559936946312;149.559936946312;147.732116201347;147.732116201347;315.346401487702;315.346401487702;200.108169686332;200.108169686332;174.782416085038;174.782416085038;329.581080428922;329.581080428922;132.473256791081;132.473256791081;193.890191638646;193.890191638646;275.359307123389;275.359307123389;184.759446940631;184.759446940631;4.778580950414;4.778580950414;0.00111579901670212;0.00111579901670212
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0564_0.tiff;12691.357002;149.61261722491;149.61261722491;147.79168794634;147.79168794634;316.808782839584;316.808782839584;199.949353318657;199.949353318657;175.237200859586;175.237200859586;327.040506041528;327.040506041528;131.995587960816;131.995587960816;193.024161452963;193.024161452963;275.676882688047;275.676882688047;185.053975845593;185.053975845593;4.77483301012713;4.77483301012713;0.0010156632075109;0.0010156632075109
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0565_0.tiff;12692.356002;149.601338406914;149.601338406914;147.843734432587;147.843734432587;317.17235000945;317.17235000945;200.242499135611;200.242499135611;174.812930301111;174.812930301111;328.497983918625;328.497983918625;131.992659915067;131.992659915067;192.907953495193;192.907953495193;275.344133840322;275.344133840322;185.041677429948;185.041677429948;4.7785380350672;4.7785380350672;0.00106573111210651;0.00106573111210651
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0566_0.tiff;12693.357002;149.595999652223;149.595999652223;147.843945710197;147.843945710197;321.829663699522;321.829663699522;200.306031299408;200.306031299408;175.24328940994;175.24328940994;329.391089211181;329.391089211181;132.223066367396;132.223066367396;193.469192698295;193.469192698295;274.531296121079;274.531296121079;184.997610895818;184.997610895818;4.76899652296284;4.76899652296284;0.00114440924789961;0.00114440924789961
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0567_0.tiff;12694.357002;149.529728731627;149.529728731627;147.788584869454;147.788584869454;321.255783599236;321.255783599236;199.881041896071;199.881041896071;174.800900259479;174.800900259479;329.21390997879;329.21390997879;132.107145435221;132.107145435221;193.794293847347;193.794293847347;274.632245189262;274.632245189262;184.993049765591;184.993049765591;4.75540666314403;4.75540666314403;0.00105142599650776;0.00105142599650776
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0568_0.tiff;12695.356002;149.577003563273;149.577003563273;147.92017220273;147.92017220273;314.868386434274;314.868386434274;199.490948503685;199.490948503685;174.876221408969;174.876221408969;328.34895254131;328.34895254131;132.188181215286;132.188181215286;193.132966081463;193.132966081463;275.525779926571;275.525779926571;184.708595489462;184.708595489462;4.78019742847666;4.78019742847666;0.00104427343870839;0.00104427343870839
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0569_0.tiff;12696.357002;149.634005499448;149.634005499448;147.818143500322;147.818143500322;318.763382265021;318.763382265021;199.662646897353;199.662646897353;174.93455588784;174.93455588784;328.315606603267;328.315606603267;132.104145152154;132.104145152154;193.48255237675;193.48255237675;275.566894765064;275.566894765064;184.6413573774;184.6413573774;4.77351693949204;4.77351693949204;0.00103712088090902;0.00103712088090902
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0570_0.tiff;12697.356002;149.590185185874;149.590185185874;147.8085568781;147.8085568781;321.186640084675;321.186640084675;199.647866585524;199.647866585524;174.849672619596;174.849672619596;327.917598959105;327.917598959105;132.287695756899;132.287695756899;193.76876667993;193.76876667993;274.629622770608;274.629622770608;184.769654524984;184.769654524984;4.77776555882487;4.77776555882487;0.000987052976313411;0.000987052976313411
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0571_0.tiff;12698.357002;149.621656183295;149.621656183295;147.933133276325;147.933133276325;321.602972470748;321.602972470748;200.243862644662;200.243862644662;174.906749317256;174.906749317256;328.240132988426;328.240132988426;132.059803096375;132.059803096375;193.568428048002;193.568428048002;275.378312440709;275.378312440709;184.584167087044;184.584167087044;4.77246551349554;4.77246551349554;0.00102996832310965;0.00102996832310965
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0572_0.tiff;12699.356002;149.645502524463;149.645502524463;147.800053079386;147.800053079386;316.783340041953;316.783340041953;199.523356813568;199.523356813568;175.066537022632;175.066537022632;329.508389946828;329.508389946828;132.21734713148;132.21734713148;192.717127108103;192.717127108103;275.575891788139;275.575891788139;185.066374150331;185.066374150331;4.79465990034699;4.79465990034699;0.00106573111210651;0.00106573111210651
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0573_0.tiff;12700.356002;149.663904478703;149.663904478703;147.851947900955;147.851947900955;319.357399786089;319.357399786089;199.716027384995;199.716027384995;174.902484190797;174.902484190797;328.791815863361;328.791815863361;132.136997899293;132.136997899293;193.487744483552;193.487744483552;275.559936628082;275.559936628082;184.976083702683;184.976083702683;4.78852300575513;4.78852300575513;0.00102281576531027;0.00102281576531027
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0574_0.tiff;12701.356002;149.579104709611;149.579104709611;147.976117267873;147.976117267873;320.019709154108;320.019709154108;200.250148057375;200.250148057375;174.939819138901;174.939819138901;327.525933894049;327.525933894049;132.116663859986;132.116663859986;193.21639455526;193.21639455526;274.699896271134;274.699896271134;184.602344938537;184.602344938537;4.76342468043713;4.76342468043713;0.00108718878550463;0.00108718878550463
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0575_0.tiff;12702.356002;149.581754247896;149.581754247896;147.82000539164;147.82000539164;317.173314513693;317.173314513693;199.777901663834;199.777901663834;175.189583915524;175.189583915524;329.322499087094;329.322499087094;132.1504732742;132.1504732742;193.186679102301;193.186679102301;274.827358615056;274.827358615056;185.031263421277;185.031263421277;4.79260711625857;4.79260711625857;0.00102281576531027;0.00102281576531027
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0576_0.tiff;12703.356002;149.686469380144;149.686469380144;147.823194348689;147.823194348689;315.480622119114;315.480622119114;200.464373510608;200.464373510608;175.105463087388;175.105463087388;326.945547689474;326.945547689474;132.227468854443;132.227468854443;193.585728271422;193.585728271422;275.722946371146;275.722946371146;184.636197026789;184.636197026789;4.76991920291896;4.76991920291896;0.00108003622770525;0.00108003622770525
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0577_0.tiff;12704.356002;149.588262479087;149.588262479087;147.937662758762;147.937662758762;320.331490974602;320.331490974602;199.460841676189;199.460841676189;174.969302636917;174.969302636917;328.95994272434;328.95994272434;132.161282471104;132.161282471104;193.850932715343;193.850932715343;274.665358730626;274.665358730626;184.844856447484;184.844856447484;4.77226524187715;4.77226524187715;0.00105857855430714;0.00105857855430714
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0578_0.tiff;12705.356002;149.596468824966;149.596468824966;147.839330655349;147.839330655349;321.72805700374;321.72805700374;200.438261668562;200.438261668562;175.085161653315;175.085161653315;328.145585539608;328.145585539608;132.165979589475;132.165979589475;192.824296753215;192.824296753215;275.385581844322;275.385581844322;185.108316665361;185.108316665361;4.7660568217073;4.7660568217073;0.00100851064971153;0.00100851064971153
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0579_0.tiff;12706.356002;149.690493443052;149.690493443052;147.933285185781;147.933285185781;319.659032673725;319.659032673725;200.029610089979;200.029610089979;174.912258772062;174.912258772062;327.485705901413;327.485705901413;132.565802028646;132.565802028646;193.067204185583;193.067204185583;275.120394967341;275.120394967341;185.047390556206;185.047390556206;4.79003934800859;4.79003934800859;0.0010156632075109;0.0010156632075109
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0580_0.tiff;12707.356002;149.71323039143;149.71323039143;147.891299008773;147.891299008773;317.449287736451;317.449287736451;200.474782352035;200.474782352035;174.862960381803;174.862960381803;329.592197403485;329.592197403485;132.30421878035;132.30421878035;192.710337094262;192.710337094262;275.097127883177;275.097127883177;184.815811793963;184.815811793963;4.76642160215507;4.76642160215507;0.00110149390110337;0.00110149390110337
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0581_0.tiff;12708.356002;149.632267792759;149.632267792759;147.976321993348;147.976321993348;320.546456461858;320.546456461858;199.619689500624;199.619689500624;175.348053205339;175.348053205339;327.463004207326;327.463004207326;132.482148161818;132.482148161818;193.876859108613;193.876859108613;275.449199210972;275.449199210972;184.799711356869;184.799711356869;4.80952291545408;4.80952291545408;0.000944137629517176;0.000944137629517176
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0582_0.tiff;12709.356002;149.680159162547;149.680159162547;147.843232719525;147.843232719525;314.466432159627;314.466432159627;200.50434591122;200.50434591122;175.250722180696;175.250722180696;327.297728757007;327.297728757007;132.184755045092;132.184755045092;192.877391974405;192.877391974405;275.257092906842;275.257092906842;184.981044409215;184.981044409215;4.76875333599766;4.76875333599766;0.000965595302915293;0.000965595302915293
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0583_0.tiff;12710.356002;149.615405654469;149.615405654469;147.950690017228;147.950690017228;318.472761098841;318.472761098841;199.804561647787;199.804561647787;175.350867995107;175.350867995107;329.364981071887;329.364981071887;132.271428555603;132.271428555603;193.705411227178;193.705411227178;274.702156103091;274.702156103091;185.040938429744;185.040938429744;4.77652101376778;4.77652101376778;0.000994205534112783;0.000994205534112783
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0584_0.tiff;12711.356002;149.728329029845;149.728329029845;147.968088335081;147.968088335081;318.098912813631;318.098912813631;199.68938718219;199.68938718219;174.873739633459;174.873739633459;328.842566144909;328.842566144909;132.135753312442;132.135753312442;193.116970070362;193.116970070362;275.897821393966;275.897821393966;184.95431022998;184.95431022998;4.78091268425659;4.78091268425659;0.00100135809191216;0.00100135809191216
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0585_0.tiff;12712.356002;149.713560829549;149.713560829549;147.970432349951;147.970432349951;315.061076642644;315.061076642644;199.516206098726;199.516206098726;175.240108851745;175.240108851745;327.793023024546;327.793023024546;132.310966951664;132.310966951664;193.899810121374;193.899810121374;275.223430593816;275.223430593816;184.921949544038;184.921949544038;4.77430372084997;4.77430372084997;0.00108718878550463;0.00108718878550463
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0586_0.tiff;12713.356002;149.639813595302;149.639813595302;147.906445435083;147.906445435083;315.980718329158;315.980718329158;199.887567226211;199.887567226211;175.010969721003;175.010969721003;327.787026118932;327.787026118932;132.610261370644;132.610261370644;192.931339087299;192.931339087299;275.651420259326;275.651420259326;184.681701697061;184.681701697061;4.77830915321762;4.77830915321762;0.00111579901670212;0.00111579901670212
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0587_0.tiff;12714.356002;149.68567658957;149.68567658957;147.864228666118;147.864228666118;318.58849474473;318.58849474473;199.503966542956;199.503966542956;174.980767478003;174.980767478003;328.916954312529;328.916954312529;132.202148450553;132.202148450553;193.953027140559;193.953027140559;274.426535420098;274.426535420098;184.969824775922;184.969824775922;4.77499036639871;4.77499036639871;0.0010156632075109;0.0010156632075109
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0588_0.tiff;12715.356002;149.669461572137;149.669461572137;147.913424441961;147.913424441961;313.415526745589;313.415526745589;200.525236603566;200.525236603566;174.89084672578;174.89084672578;327.888112294935;327.888112294935;132.509399060031;132.509399060031;193.460725725111;193.460725725111;274.393192072496;274.393192072496;184.939035487163;184.939035487163;4.77074174706589;4.77074174706589;0.001094341343304;0.001094341343304
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0589_0.tiff;12716.356002;149.656570276021;149.656570276021;147.864954964911;147.864954964911;314.077401684183;314.077401684183;200.456392457992;200.456392457992;175.186443328918;175.186443328918;327.655971915929;327.655971915929;132.332882178551;132.332882178551;193.785088274574;193.785088274574;275.452163954355;275.452163954355;184.648016107595;184.648016107595;4.76597099101371;4.76597099101371;0.00110864645890274;0.00110864645890274
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0590_0.tiff;12717.356002;149.660257278265;149.660257278265;147.987652583343;147.987652583343;315.658115297593;315.658115297593;199.52587141182;199.52587141182;175.061832808067;175.061832808067;329.573231855314;329.573231855314;132.705533066489;132.705533066489;193.729394326488;193.729394326488;275.500859726054;275.500859726054;185.12948446509;185.12948446509;4.78164939770993;4.78164939770993;0.00108718878550463;0.00108718878550463
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0591_0.tiff;12718.356002;149.773856778985;149.773856778985;147.896647234437;147.896647234437;322.227621517255;322.227621517255;200.512759492643;200.512759492643;175.275675461748;175.275675461748;328.425941343706;328.425941343706;132.652139989139;132.652139989139;192.941730467268;192.941730467268;274.717145620577;274.717145620577;184.845209520801;184.845209520801;4.78170661817232;4.78170661817232;0.00102281576531027;0.00102281576531027
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0592_0.tiff;12719.356002;149.71726121722;149.71726121722;147.932763724594;147.932763724594;318.53342194751;318.53342194751;199.945974556728;199.945974556728;174.969722009524;174.969722009524;329.640455467766;329.640455467766;132.748534426345;132.748534426345;192.824370138968;192.824370138968;275.386106325439;275.386106325439;185.027754530556;185.027754530556;4.76276664511959;4.76276664511959;0.001094341343304;0.001094341343304
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0593_0.tiff;12720.356002;149.709444355626;149.709444355626;148.017160995968;148.017160995968;318.006903507455;318.006903507455;200.176725110045;200.176725110045;175.145833464433;175.145833464433;328.436977889577;328.436977889577;132.501805046216;132.501805046216;193.446720425821;193.446720425821;275.045155004425;275.045155004425;184.931085227258;184.931085227258;4.76990489780336;4.76990489780336;0.00107288366990588;0.00107288366990588
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0594_0.tiff;12721.356002;149.753286679723;149.753286679723;147.892963037659;147.892963037659;319.843919722711;319.843919722711;200.495314088265;200.495314088265;175.317144493814;175.317144493814;329.060866149552;329.060866149552;132.620962020535;132.620962020535;193.860384915509;193.860384915509;275.850460235388;275.850460235388;185.146091079125;185.146091079125;4.77692155700454;4.77692155700454;0.00114440924789961;0.00114440924789961
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0595_0.tiff;12722.356002;149.787442622689;149.787442622689;147.893814788884;147.893814788884;320.317474691753;320.317474691753;199.529350464647;199.529350464647;175.063449824524;175.063449824524;328.196832908022;328.196832908022;132.47961922194;132.47961922194;193.883608819118;193.883608819118;274.457592555041;274.457592555041;185.148581411898;185.148581411898;4.7774723039551;4.7774723039551;0.000987052976313411;0.000987052976313411
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0596_0.tiff;12723.356002;149.697775272318;149.697775272318;147.894343003467;147.894343003467;321.530197184036;321.530197184036;200.530457708913;200.530457708913;175.147590179877;175.147590179877;327.106366789004;327.106366789004;132.314806331145;132.314806331145;192.951755714903;192.951755714903;274.374703896607;274.374703896607;184.874813619463;184.874813619463;4.7694256764308;4.7694256764308;0.00112295157450149;0.00112295157450149
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0597_0.tiff;12724.356002;149.830711482545;149.830711482545;147.952532380067;147.952532380067;318.119628902006;318.119628902006;200.232442779448;200.232442779448;174.939340336563;174.939340336563;330.154058497131;330.154058497131;132.754622410308;132.754622410308;193.967032066014;193.967032066014;275.882347386966;275.882347386966;185.170042100252;185.170042100252;4.78105573541258;4.78105573541258;0.00103712088090902;0.00103712088090902
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0598_0.tiff;12725.356002;149.737718840947;149.737718840947;147.948352864904;147.948352864904;317.992432747536;317.992432747536;199.809889847055;199.809889847055;175.202719444028;175.202719444028;327.961972545584;327.961972545584;132.513559944626;132.513559944626;193.549057967442;193.549057967442;275.985843420075;275.985843420075;185.204047591343;185.204047591343;4.77481155245373;4.77481155245373;0.00100135809191216;0.00100135809191216
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0599_0.tiff;12726.356002;149.734289425705;149.734289425705;147.940304138974;147.940304138974;321.541115233827;321.541115233827;200.45384527499;200.45384527499;175.263777916358;175.263777916358;327.500288222234;327.500288222234;132.765192753325;132.765192753325;193.529527787737;193.529527787737;275.686423309392;275.686423309392;185.121121422874;185.121121422874;4.78253631487705;4.78253631487705;0.000987052976313411;0.000987052976313411
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0600_0.tiff;12727.356002;149.731005403915;149.731005403915;147.951581637186;147.951581637186;318.988510778698;318.988510778698;199.723278126261;199.723278126261;175.403004436156;175.403004436156;327.452284562705;327.452284562705;132.336518527406;132.336518527406;192.765756291909;192.765756291909;274.389818407059;274.389818407059;184.746329918903;184.746329918903;4.74753884956472;4.74753884956472;0.000979900418514038;0.000979900418514038
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0601_0.tiff;12728.356002;149.847720652749;149.847720652749;147.933708104447;147.933708104447;321.594594628123;321.594594628123;200.468617217736;200.468617217736;175.100393083479;175.100393083479;326.852570230242;326.852570230242;132.734792694131;132.734792694131;193.692717745672;193.692717745672;274.776150807204;274.776150807204;184.698474882954;184.698474882954;4.76883916669125;4.76883916669125;0.000994205534112783;0.000994205534112783
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0602_0.tiff;12729.356002;149.858822205232;149.858822205232;147.953120130109;147.953120130109;315.606359735746;315.606359735746;200.505862660031;200.505862660031;174.96391998412;174.96391998412;329.61884634767;329.61884634767;132.799931776151;132.799931776151;194.069897553024;194.069897553024;275.439820166875;275.439820166875;185.131016170218;185.131016170218;4.76406841063907;4.76406841063907;0.0010156632075109;0.0010156632075109
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0603_0.tiff;12730.356002;149.836705100329;149.836705100329;148.104116955844;148.104116955844;315.325544780577;315.325544780577;199.612000358885;199.612000358885;175.452619068262;175.452619068262;326.72526560005;326.72526560005;132.399127510021;132.399127510021;192.898800785368;192.898800785368;275.824112971145;275.824112971145;185.209174838521;185.209174838521;4.78287248509362;4.78287248509362;0.00108003622770525;0.00108003622770525
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0604_0.tiff;12731.356002;149.740897320386;149.740897320386;147.970478914733;147.970478914733;314.622711938315;314.622711938315;200.599933117273;200.599933117273;174.973029276698;174.973029276698;329.54395215742;329.54395215742;132.779315139842;132.779315139842;193.543639726233;193.543639726233;274.477932433001;274.477932433001;185.168564067665;185.168564067665;4.77201490235417;4.77201490235417;0.00105142599650776;0.00105142599650776
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0605_0.tiff;12732.356002;149.761995996233;149.761995996233;147.986246479585;147.986246479585;313.51512298894;313.51512298894;200.13790166931;200.13790166931;175.44422799533;175.44422799533;326.724589962809;326.724589962809;132.335601420935;132.335601420935;192.842643545846;192.842643545846;274.411350294576;274.411350294576;184.714402238836;184.714402238836;4.77683572631095;4.77683572631095;0.00106573111210651;0.00106573111210651
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0606_0.tiff;12733.356002;149.887759240042;149.887759240042;148.074937677807;148.074937677807;321.372173839404;321.372173839404;199.567472766481;199.567472766481;175.186124229015;175.186124229015;329.222632556523;329.222632556523;132.694681616277;132.694681616277;193.33116230648;193.33116230648;274.46705354273;274.46705354273;184.715281160996;184.715281160996;4.77790145742306;4.77790145742306;0.00108003622770525;0.00108003622770525
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0607_0.tiff;12734.356002;149.879452833832;149.879452833832;148.091135188365;148.091135188365;315.047273563477;315.047273563477;200.608798739702;200.608798739702;174.974213714382;174.974213714382;329.605958548086;329.605958548086;132.834153770558;132.834153770558;193.908264005226;193.908264005226;275.195400229849;275.195400229849;184.92574532128;184.92574532128;4.76175813446987;4.76175813446987;0.00108003622770525;0.00108003622770525
