Sample Name,yyyymmdd-hh:mm:ss.sss,Pressure ,Pressure Out,Temp In,Temp Out,Flow,Power Set,Frequency Reported,Power Reported,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,Vacuum,Comment,JIST Pressure,HP Valve,LP Valve,EX Valve,Interspace Pressure,Leak Rate,Vrms,Irms,Pinput,Pheat,Q,PYRO 1,PYRO 2,,
STC_02,20250307-11:45:13.509,6.592108,5.699044,337.499951,337.499951,46.650072,21.500000,123.482258,21.609801,Bad Thermocouple,199.00,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,26.83,62.87,0.000119,Test_21.5kW_1550Irms,0.105312,0.000000,0.000000,1.000000,1176.694102,0.000000E+0,84.704146,770.622710,307.332052,307.332052,65274.215185,0.000000,0.000000
STC_02,20250307-11:45:14.569,6.612846,5.743441,337.499951,337.499951,47.133552,21.500000,123.482572,21.539467,Bad Thermocouple,201.41,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.35,63.16,0.000119,Test_21.5kW_1550Irms,0.101981,0.000000,0.000000,1.000000,1176.751569,0.000000E+0,89.990103,799.835429,338.888452,338.888452,71976.474868,0.000000,0.000000
STC_02,20250307-11:45:15.659,6.647703,5.795637,337.499951,337.499951,46.892865,21.500000,123.482108,21.687589,Bad Thermocouple,200.12,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.68,63.31,0.000118,Test_21.5kW_1550Irms,0.098362,0.000000,0.000000,1.000000,1176.994527,0.000000E+0,89.990103,799.835429,338.888452,338.888452,71976.474868,0.000000,0.000000
STC_02,20250307-11:45:16.719,6.743996,5.891331,337.499951,337.499951,47.253651,21.500000,123.481440,21.675594,Bad Thermocouple,200.06,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.65,63.30,0.000118,Test_21.5kW_1550Irms,0.096474,0.000000,0.000000,1.000000,1177.070298,0.000000E+0,86.926097,796.285964,197.614424,197.614424,69217.749035,0.000000,0.000000
STC_02,20250307-11:45:17.819,6.693697,5.857011,337.499951,337.499951,47.131643,21.500000,123.481099,21.476798,Bad Thermocouple,200.19,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.83,63.37,0.000118,Test_21.5kW_1550Irms,0.004289,0.000000,0.000000,1.000000,1176.999752,0.000000E+0,86.926097,796.285964,197.614424,197.614424,69217.749035,0.000000,0.000000
STC_02,20250307-11:45:18.889,6.712291,5.831439,337.499951,337.499951,47.375108,21.500000,123.480744,21.616189,Bad Thermocouple,198.07,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.11,63.12,0.000119,Test_21.5kW_1550Irms,0.044494,0.000000,0.000000,1.000000,1176.801201,0.000000E+0,84.134645,766.244785,230.781762,230.781762,64467.319557,0.000000,0.000000
STC_02,20250307-11:45:19.989,6.700553,5.843195,337.499951,337.499951,47.136895,21.500000,123.481481,21.342907,Bad Thermocouple,202.55,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,26.84,62.93,0.000118,Test_21.5kW_1550Irms,0.042055,0.000000,0.000000,1.000000,1176.809038,0.000000E+0,84.134645,766.244785,230.781762,230.781762,64467.319557,0.000000,0.000000
STC_02,20250307-11:45:21.049,6.658280,5.806410,337.499951,337.499951,47.106134,21.500000,123.481276,21.147782,Bad Thermocouple,199.04,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.20,63.24,0.000118,Test_21.5kW_1550Irms,0.027604,0.000000,0.000000,1.000000,1176.876960,0.000000E+0,82.396030,765.665750,225.841942,225.841942,63087.414188,0.000000,0.000000
STC_02,20250307-11:45:22.149,6.681900,5.797213,337.499951,337.499951,47.010460,21.500000,123.480294,21.122091,Bad Thermocouple,204.19,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.67,63.25,0.000119,Test_21.5kW_1550Irms,0.090153,0.000000,0.000000,1.000000,1176.634027,0.000000E+0,82.396030,765.665750,225.841942,225.841942,63087.414188,0.000000,0.000000
STC_02,20250307-11:45:23.208,6.645974,5.774599,337.499951,337.499951,47.130407,21.500000,123.483322,21.617684,Bad Thermocouple,199.93,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.46,63.32,0.000119,Test_21.5kW_1550Irms,0.017009,0.000000,0.000000,1.000000,1176.806426,0.000000E+0,77.155445,697.137078,177.518132,177.518132,53787.628579,0.000000,0.000000
STC_02,20250307-11:45:24.299,6.666187,5.802451,337.499951,337.499951,47.254796,21.500000,123.483295,21.773567,Bad Thermocouple,200.35,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.50,63.29,0.000119,Test_21.5kW_1550Irms,0.108066,0.000000,0.000000,1.000000,1176.840386,0.000000E+0,77.155445,697.137078,177.518132,177.518132,53787.628579,0.000000,0.000000
STC_02,20250307-11:45:25.389,6.621702,5.794433,337.499951,337.499951,47.252628,21.500000,123.483049,21.688337,Bad Thermocouple,198.92,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,26.97,62.97,0.000119,Test_21.5kW_1550Irms,0.107489,0.000000,0.000000,1.000000,1177.049395,0.000000E+0,87.308980,810.658970,432.907548,432.907548,70776.483887,0.000000,0.000000
STC_02,20250307-11:45:26.459,6.641754,5.775803,337.499951,337.499951,47.130315,21.500000,123.481999,21.455330,Bad Thermocouple,198.95,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,26.94,63.00,0.000119,Test_21.5kW_1550Irms,0.078719,0.000000,0.000000,1.000000,1176.986688,0.000000E+0,87.308980,810.658970,432.907548,432.907548,70776.483887,0.000000,0.000000
STC_02,20250307-11:45:27.539,6.621287,5.767047,337.499951,337.499951,47.254277,21.500000,123.481754,21.153584,Bad Thermocouple,198.46,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,26.85,62.91,0.000118,Test_21.5kW_1550Irms,0.054145,0.000000,0.000000,1.000000,1176.926598,0.000000E+0,85.106325,783.759163,407.983427,407.983427,66701.614722,0.000000,0.000000
STC_02,20250307-11:45:28.629,6.625880,5.778846,337.499951,337.499951,47.371277,21.500000,123.483281,21.798410,Bad Thermocouple,201.08,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.53,63.21,0.000119,Test_21.5kW_1550Irms,0.102742,0.000000,0.000000,1.000000,1176.822100,0.000000E+0,88.650229,795.886175,262.757660,262.757660,70555.002743,0.000000,0.000000
STC_02,20250307-11:45:29.709,6.628567,5.758385,337.499951,337.499951,47.397809,21.500000,123.479926,21.776752,Bad Thermocouple,200.53,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.58,63.20,0.000119,Test_21.5kW_1550Irms,0.115986,0.000000,0.000000,1.000000,1176.892635,0.000000E+0,88.650229,795.886175,262.757660,262.757660,70555.002743,0.000000,0.000000
STC_02,20250307-11:45:30.789,6.635304,5.771412,337.499951,337.499951,47.254338,21.500000,123.479326,21.120445,Bad Thermocouple,200.63,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.47,63.12,0.000119,Test_21.5kW_1550Irms,0.070012,0.000000,0.000000,1.000000,1176.798589,0.000000E+0,87.805166,808.070808,349.105647,349.105647,70951.932717,0.000000,0.000000
STC_02,20250307-11:45:31.849,6.656695,5.772243,337.499951,337.499951,47.251987,21.500000,123.480431,21.202819,Bad Thermocouple,199.64,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,26.81,62.81,0.000118,Test_21.5kW_1550Irms,0.108564,0.000000,0.000000,1.000000,1176.869123,0.000000E+0,87.805166,808.070808,349.105647,349.105647,70951.932717,0.000000,0.000000
STC_02,20250307-11:45:32.949,6.632194,5.750790,337.499951,337.499951,47.379795,21.500000,123.482640,21.513368,Bad Thermocouple,200.63,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.21,62.97,0.000136,Test_21.5kW_1550Irms,0.065842,0.000000,0.000000,1.000000,1176.934436,0.000000E+0,88.635389,794.561258,346.514911,346.514911,70425.393911,0.000000,0.000000
STC_02,20250307-11:45:34.019,6.594955,5.755740,337.499951,337.499951,47.013590,21.500000,123.479408,21.327080,Bad Thermocouple,199.02,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.32,63.12,0.000136,Test_21.5kW_1550Irms,0.110793,0.000000,0.000000,1.000000,1176.861285,0.000000E+0,88.635389,794.561258,346.514911,346.514911,70425.393911,0.000000,0.000000
STC_02,20250307-11:45:35.109,6.632075,5.747832,337.499951,337.499951,47.012399,21.500000,123.479953,21.419011,Bad Thermocouple,199.87,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,26.81,62.82,0.000137,Test_21.5kW_1550Irms,0.021861,0.000000,0.000000,1.000000,1176.955336,0.000000E+0,83.554416,766.911997,184.287629,184.287629,64078.618849,0.000000,0.000000
STC_02,20250307-11:45:36.169,6.627897,5.759275,337.499951,337.499951,47.008720,21.500000,123.483158,21.159253,Bad Thermocouple,200.84,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.23,63.04,0.000136,Test_21.5kW_1550Irms,0.038645,0.000000,0.000000,1.000000,1176.978850,0.000000E+0,83.554416,766.911997,184.287629,184.287629,64078.618849,0.000000,0.000000
STC_02,20250307-11:45:37.269,6.641491,5.769878,337.499951,337.499951,47.010354,21.500000,123.483076,21.114007,Bad Thermocouple,203.06,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,26.56,62.70,0.000137,Test_21.5kW_1550Irms,0.028312,0.000000,0.000000,1.000000,1176.806426,0.000000E+0,87.699279,813.115525,205.082932,205.082932,71309.350168,0.000000,0.000000
STC_02,20250307-11:45:38.328,6.614761,5.768412,337.499951,337.499951,47.131888,21.500000,123.481004,21.129187,Bad Thermocouple,199.92,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.53,63.26,0.000136,Test_21.5kW_1550Irms,0.066786,0.000000,0.000000,1.000000,1176.965787,0.000000E+0,87.699279,813.115525,205.082932,205.082932,71309.350168,0.000000,0.000000
STC_02,20250307-11:45:39.429,6.619863,5.756410,337.499951,337.499951,47.131888,21.500000,123.480417,21.570848,Bad Thermocouple,202.32,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.49,63.14,0.000136,Test_21.5kW_1550Irms,0.054355,0.000000,0.000000,1.000000,1176.897860,0.000000E+0,87.987353,780.677458,487.162996,487.162996,68688.015397,0.000000,0.000000
STC_02,20250307-11:45:40.498,6.606108,5.755647,337.499951,337.499951,47.252567,21.500000,123.480935,21.243166,Bad Thermocouple,200.16,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,26.79,62.75,0.000137,Test_21.5kW_1550Irms,0.057869,0.000000,0.000000,1.000000,1176.777691,0.000000E+0,87.987353,780.677458,487.162996,487.162996,68688.015397,0.000000,0.000000
STC_02,20250307-11:45:41.599,6.602998,5.757647,337.499951,337.499951,47.008827,21.500000,123.483281,21.419172,Bad Thermocouple,199.46,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,26.84,62.72,0.000136,Test_21.5kW_1550Irms,0.112996,0.000000,0.000000,1.000000,1176.738508,0.000000E+0,87.259298,790.529453,201.242250,201.242250,68980.751754,0.000000,0.000000
STC_02,20250307-11:45:42.659,6.589913,5.755028,337.499951,337.499951,47.255635,21.500000,123.482749,21.479827,Bad Thermocouple,200.21,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.52,63.20,0.000136,Test_21.5kW_1550Irms,0.113835,0.000000,0.000000,1.000000,1176.795977,0.000000E+0,87.259298,790.529453,201.242250,201.242250,68980.751754,0.000000,0.000000
STC_02,20250307-11:45:43.769,6.631813,5.758046,337.499951,337.499951,47.253819,21.500000,123.479053,21.312139,Bad Thermocouple,200.83,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.34,63.04,0.000136,Test_21.5kW_1550Irms,0.069146,0.000000,0.000000,1.000000,1177.004977,0.000000E+0,80.915317,717.751784,169.431600,169.431600,58076.865960,0.000000,0.000000
STC_02,20250307-11:45:44.819,6.615320,5.769081,337.499951,337.499951,47.251651,21.500000,123.480049,21.479068,Bad Thermocouple,203.90,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,26.92,63.06,0.000137,Test_21.5kW_1550Irms,0.125349,0.000000,0.000000,1.000000,1176.874348,0.000000E+0,80.915317,717.751784,169.431600,169.431600,58076.865960,0.000000,0.000000
STC_02,20250307-11:45:45.929,6.556564,5.741246,337.499951,337.499951,47.132193,21.500000,123.483336,21.710106,Bad Thermocouple,199.78,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,26.96,62.80,0.000137,Test_21.5kW_1550Irms,0.121624,0.000000,0.000000,1.000000,1176.913535,0.000000E+0,87.155277,786.393263,116.003358,116.003358,68538.224503,0.000000,0.000000
STC_02,20250307-11:45:46.989,6.603489,5.759232,337.499951,337.499951,47.257849,21.500000,123.484222,21.728187,Bad Thermocouple,199.93,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,26.88,62.83,0.000137,Test_21.5kW_1550Irms,0.051339,0.000000,0.000000,1.000000,1176.989301,0.000000E+0,87.155277,786.393263,116.003358,116.003358,68538.224503,0.000000,0.000000
STC_02,20250307-11:45:48.089,6.594074,5.755884,337.499951,337.499951,47.009483,21.500000,123.481044,21.155509,Bad Thermocouple,200.14,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.20,62.93,0.000136,Test_21.5kW_1550Irms,0.110636,0.000000,0.000000,1.000000,1176.918760,0.000000E+0,87.898154,781.309457,58.016762,58.016762,68675.634837,0.000000,0.000000
STC_02,20250307-11:45:49.149,6.623465,5.773574,337.499951,337.499951,47.011850,21.500000,123.482599,21.194227,Bad Thermocouple,198.85,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,26.62,62.68,0.000136,Test_21.5kW_1550Irms,0.070221,0.000000,0.000000,1.000000,1177.172205,0.000000E+0,87.898154,781.309457,58.016762,58.016762,68675.634837,0.000000,0.000000
STC_02,20250307-11:45:50.249,6.611642,5.759063,337.499951,337.499951,47.253834,21.500000,123.479967,21.159213,Bad Thermocouple,203.45,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,26.67,62.75,0.000137,Test_21.5kW_1550Irms,0.070562,0.000000,0.000000,1.000000,1177.122557,0.000000E+0,79.152234,708.442488,47.371641,47.371641,56074.785783,0.000000,0.000000
STC_02,20250307-11:45:51.309,6.594565,5.758224,337.499951,337.499951,46.893613,21.500000,123.479953,21.486818,Bad Thermocouple,200.36,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.42,63.19,0.000136,Test_21.5kW_1550Irms,0.075362,0.000000,0.000000,1.000000,1177.036331,0.000000E+0,79.152234,708.442488,47.371641,47.371641,56074.785783,0.000000,0.000000
STC_02,20250307-11:45:52.409,6.592116,5.752019,337.499951,337.499951,47.150299,21.500000,123.482190,21.789327,Bad Thermocouple,199.07,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,26.77,62.80,0.000136,Test_21.5kW_1550Irms,0.065658,0.000000,0.000000,1.000000,1177.117331,0.000000E+0,89.439669,809.030617,84.435423,84.435423,72359.381290,0.000000,0.000000
STC_02,20250307-11:45:53.469,6.614736,5.776676,337.499951,337.499951,47.011605,21.500000,123.479463,21.531299,Bad Thermocouple,201.01,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,26.75,62.83,0.000136,Test_21.5kW_1550Irms,0.106676,0.000000,0.000000,1.000000,1177.130396,0.000000E+0,89.439669,809.030617,84.435423,84.435423,72359.381290,0.000000,0.000000
STC_02,20250307-11:45:54.569,6.628465,5.772887,337.499951,337.499951,47.375917,21.500000,123.481985,21.779386,Bad Thermocouple,199.11,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.19,63.00,0.000136,Test_21.5kW_1550Irms,0.037098,0.000000,0.000000,1.000000,1177.276734,0.000000E+0,87.845274,779.155056,234.033124,234.033124,68444.689100,0.000000,0.000000
STC_02,20250307-11:45:55.639,6.642813,5.758037,337.499951,337.499951,47.254811,21.500000,123.479667,21.411585,Bad Thermocouple,198.77,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,26.88,62.97,0.000137,Test_21.5kW_1550Irms,0.100565,0.000000,0.000000,1.000000,1177.172205,0.000000E+0,87.845274,779.155056,234.033124,234.033124,68444.689100,0.000000,0.000000
STC_02,20250307-11:45:56.729,6.632872,5.750731,337.499951,337.499951,47.150848,21.500000,123.288264,21.640452,Bad Thermocouple,198.38,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,26.54,62.72,0.000136,Test_21.5kW_1550Irms,0.103292,0.000000,0.000000,1.000000,1177.054621,0.000000E+0,80.376400,727.357194,199.899324,199.899324,58462.010977,0.000000,0.000000
STC_02,20250307-11:45:57.789,6.603998,5.755265,337.499951,337.499951,47.009300,21.500000,123.480704,21.647744,Bad Thermocouple,198.97,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,26.66,62.88,0.000137,Test_21.5kW_1550Irms,0.043445,0.000000,0.000000,1.000000,1177.143461,0.000000E+0,80.376400,727.357194,199.899324,199.899324,58462.010977,0.000000,0.000000
STC_02,20250307-11:45:58.889,6.601481,5.758936,337.499951,337.499951,47.131964,21.500000,123.479613,21.586023,Bad Thermocouple,203.77,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,26.67,62.76,0.000136,Test_21.5kW_1550Irms,0.093668,0.000000,0.000000,1.000000,1177.221855,0.000000E+0,88.482982,789.482407,138.863535,138.863535,69855.619496,0.000000,0.000000
STC_02,20250307-11:45:59.969,6.611142,5.765920,337.499951,337.499951,47.015590,21.500000,123.482517,21.670707,Bad Thermocouple,199.41,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,26.91,62.89,0.000119,Test_21.5kW_1550Irms,0.025847,0.000000,0.000000,1.000000,1176.916148,0.000000E+0,88.482982,789.482407,138.863535,138.863535,69855.619496,0.000000,0.000000
STC_02,20250307-11:46:01.059,6.604311,5.767963,337.499951,337.499951,47.222019,21.500000,123.478549,21.249604,Bad Thermocouple,201.52,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.27,62.88,0.000136,Test_21.5kW_1550Irms,0.100355,0.000000,0.000000,1.000000,1176.725447,0.000000E+0,84.903566,771.324100,298.361165,298.361165,65487.487058,0.000000,0.000000
STC_02,20250307-11:46:02.119,6.614549,5.768853,337.499951,337.499951,47.011132,21.500000,123.480267,21.884488,Bad Thermocouple,199.20,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,26.90,62.82,0.000136,Test_21.5kW_1550Irms,0.034974,0.000000,0.000000,1.000000,1176.916148,0.000000E+0,84.903566,771.324100,298.361165,298.361165,65487.487058,0.000000,0.000000
STC_02,20250307-11:46:03.209,6.606439,5.756571,337.499951,337.499951,47.011269,21.500000,123.480199,21.545012,Bad Thermocouple,199.57,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.52,63.17,0.000136,Test_21.5kW_1550Irms,0.045097,0.000000,0.000000,1.000000,1176.832549,0.000000E+0,83.091390,772.187925,292.319974,292.319974,64161.502121,0.000000,0.000000
STC_02,20250307-11:46:04.269,6.631567,5.754392,337.499951,337.499951,47.255177,21.500000,123.480363,21.351142,Bad Thermocouple,200.38,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.43,63.01,0.000137,Test_21.5kW_1550Irms,0.105863,0.000000,0.000000,1.000000,1176.683654,0.000000E+0,83.091390,772.187925,292.319974,292.319974,64161.502121,0.000000,0.000000
STC_02,20250307-11:46:05.379,6.612024,5.763216,337.499951,337.499951,47.029452,21.500000,123.482395,21.303921,Bad Thermocouple,200.43,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.12,62.87,0.000136,Test_21.5kW_1550Irms,0.104263,0.000000,0.000000,1.000000,1176.874348,0.000000E+0,82.177239,729.492259,253.677075,253.677075,59947.122646,0.000000,0.000000
STC_02,20250307-11:46:06.459,6.636347,5.763835,337.499951,337.499951,47.011468,21.500000,123.479449,21.391166,Bad Thermocouple,198.89,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,26.78,62.77,0.000136,Test_21.5kW_1550Irms,0.099595,0.000000,0.000000,1.000000,1176.957949,0.000000E+0,82.177239,729.492259,253.677075,253.677075,59947.122646,0.000000,0.000000
STC_02,20250307-11:46:07.569,6.610871,5.755240,337.499951,337.499951,47.131796,21.500000,123.482654,21.572081,Bad Thermocouple,199.89,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,26.85,62.64,0.000137,Test_21.5kW_1550Irms,0.043366,0.000000,0.000000,1.000000,1176.694102,0.000000E+0,86.005135,781.866978,284.555013,284.555013,67243.972606,0.000000,0.000000
STC_02,20250307-11:46:08.629,6.634211,5.761792,337.499951,337.499951,47.132758,21.500000,123.479190,21.184252,Bad Thermocouple,199.99,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,26.96,62.87,0.000137,Test_21.5kW_1550Irms,0.110898,0.000000,0.000000,1.000000,1176.968400,0.000000E+0,86.005135,781.866978,284.555013,284.555013,67243.972606,0.000000,0.000000
STC_02,20250307-11:46:09.729,6.646576,5.744730,337.499951,337.499951,47.127750,21.500000,123.481945,21.837513,Bad Thermocouple,200.76,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.44,63.02,0.000137,Test_21.5kW_1550Irms,0.024326,0.000000,0.000000,1.000000,1177.166979,0.000000E+0,76.984378,707.614788,226.798199,226.798199,54474.812163,0.000000,0.000000
STC_02,20250307-11:46:10.819,6.620405,5.753706,337.499951,337.499951,47.132620,21.500000,123.481263,21.189558,Bad Thermocouple,200.45,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.36,63.07,0.000137,Test_21.5kW_1550Irms,0.038698,0.000000,0.000000,1.000000,1176.929210,0.000000E+0,76.984378,707.614788,226.798199,226.798199,54474.812163,0.000000,0.000000
STC_02,20250307-11:46:11.909,6.635567,5.761919,337.499951,337.499951,47.255116,21.500000,123.483076,21.238491,Bad Thermocouple,200.30,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,26.82,62.67,0.000136,Test_21.5kW_1550Irms,0.038881,0.000000,0.000000,1.000000,1176.916148,0.000000E+0,80.154809,716.742236,163.051594,163.051594,57450.105799,0.000000,0.000000
STC_02,20250307-11:46:12.969,6.625448,5.753858,337.499951,337.499951,47.010857,21.500000,123.481113,21.374423,Bad Thermocouple,200.42,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.25,63.04,0.000136,Test_21.5kW_1550Irms,0.049293,0.000000,0.000000,1.000000,1176.816875,0.000000E+0,80.154809,716.742236,163.051594,163.051594,57450.105799,0.000000,0.000000
STC_02,20250307-11:46:14.068,6.646890,5.764581,337.499951,337.499951,47.131445,21.500000,123.482272,21.206596,Bad Thermocouple,199.25,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,26.65,62.61,0.000137,Test_21.5kW_1550Irms,0.119238,0.000000,0.000000,1.000000,1177.044169,0.000000E+0,89.905595,797.875596,203.589027,203.589027,71733.191024,0.000000,0.000000
STC_02,20250307-11:46:15.129,6.657246,5.750655,337.499951,337.499951,47.132056,21.500000,123.479203,21.162042,Bad Thermocouple,203.77,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.51,63.01,0.000136,Test_21.5kW_1550Irms,0.111055,0.000000,0.000000,1.000000,1177.004977,0.000000E+0,89.905595,797.875596,203.589027,203.589027,71733.191024,0.000000,0.000000
STC_02,20250307-11:46:16.238,6.603549,5.742162,337.499951,337.499951,47.254979,21.500000,123.479353,21.645423,Bad Thermocouple,200.74,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,27.06,62.89,0.000136,Test_21.5kW_1550Irms,0.052965,0.000000,0.000000,1.000000,1177.052008,0.000000E+0,86.861315,806.790206,229.887399,229.887399,70078.481363,0.000000,0.000000
STC_02,20250307-11:46:17.299,6.583065,5.744187,337.499951,337.499951,46.891461,21.500000,123.484113,21.639571,Bad Thermocouple,203.76,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,26.91,62.76,0.000137,Test_21.5kW_1550Irms,0.052361,0.000000,0.000000,1.000000,1177.130396,0.000000E+0,86.861315,806.790206,229.887399,229.887399,70078.481363,0.000000,0.000000
